seed,trial_id,terrain,friction_angle_deg,friction,escape_dir_x,escape_dir_y,escaped,time_to_escape,final_proj,entrapped_steps,failure_mode,terminal_x,terminal_y,terminal_z,mean_sinkage
2,37,granular,22.345442734105667,22.345442734105667,-0.9991528987884521,-0.04115261137485504,False,-1,-16.263681411743164,0,no_progress,14.278225913526944,-0.018285398258499494,-0.020333201728284893,0.022602220997214317
2,38,granular,29.295236177507093,29.295236177507093,0.1463354080915451,0.9892350435256958,True,339,3.0044238567352295,0,ESCAPED,15.116252429502588,0.5051480818877919,-0.019996745899610074,0.021690750494599342
2,39,granular,23.780542742971367,23.780542742971367,-0.9406748414039612,-0.3393093943595886,False,-1,-16.550683975219727,0,no_progress,15.744516491659283,-0.415949750221808,-0.019723083497371435,0.022274618968367577
2,40,granular,10.840235781373721,10.840235781373721,-0.2859225273132324,0.9582527279853821,False,-1,-0.8894191384315491,103,no_progress,1.185269379273071,0.022250008545386047,-0.017824141155384186,0.027313537895679474
2,41,granular,28.543338708031822,28.543338708031822,0.2154741883277893,-0.9765095114707947,True,268,3.0006961822509766,0,ESCAPED,11.25157645037936,-0.1488194397304494,-0.02082253156499564,0.021891355514526367
2,42,granular,10.256621870607765,10.256621870607765,-0.28878915309906006,0.957392692565918,False,-1,-0.7811498641967773,139,no_progress,0.6748369892941529,-0.009072493423854803,-0.018535012951266742,0.02751973085105419
2,43,granular,10.196106980931276,10.196106980931276,0.4677462577819824,-0.8838627934455872,False,-1,1.109993815422058,177,timeout_no_progress,0.37868221336192814,0.002970833888892195,-0.020481023168141533,0.029338493943214417
2,44,granular,12.207351846181261,12.207351846181261,0.9355435371398926,0.3532114028930664,True,321,3.006438970565796,38,ESCAPED,1.1935932981410318,0.0529240968447619,-0.019487635467809516,0.026710182428359985
2,45,granular,29.637666863901973,29.637666863901973,-0.9427180886268616,0.33359038829803467,False,-1,-19.216781616210938,0,no_progress,18.3013271086368,-0.23488057779288946,-0.020197538125965305,0.021606966853141785
2,46,granular,16.36785998127352,16.36785998127352,0.9529538154602051,0.3031154274940491,True,172,3.0158467292785645,0,ESCAPED,1.1708473136725632,-0.01921473641666505,-0.020924760044999505,0.025351790711283684
2,47,granular,17.79190568597644,17.79190568597644,-0.6661949157714844,0.7457776665687561,False,-1,-6.502447605133057,0,no_progress,7.814574350038876,0.048233523950301165,-0.02138480010673071,0.02368004061281681
2,48,granular,20.46961576110928,20.46961576110928,0.9990912675857544,0.0426214300096035,True,105,3.0272181034088135,0,ESCAPED,1.030294547897087,-0.007570912684208691,-0.02042506100941005,0.024856286123394966
2,49,granular,12.959257605804371,12.959257605804371,0.24938040971755981,0.9684056043624878,False,-1,1.2124210596084595,29,timeout_no_progress,3.018210104206955,-0.040295432815626454,-0.02038342403205728,0.024829663336277008
3,0,granular,11.712983342872487,11.712983342872487,0.08277720957994461,0.9965680837631226,False,-1,0.2915659546852112,56,no_progress,1.5138764258946316,0.0006994707026362841,-0.018135719812446296,0.027001645416021347
3,1,granular,26.025489304127937,26.025489304127937,-0.8696816563606262,-0.49361303448677063,False,-1,-16.778724670410156,0,no_progress,17.12402289082685,0.2976248964215953,-0.0209445954351586,0.022097108885645866
3,2,granular,11.882572844807983,11.882572844807983,-0.913017213344574,0.4079209864139557,False,-1,-3.787580728530884,42,no_progress,2.1263259774085403,-0.049455746275320935,-0.018785172503311843,0.025471435859799385
3,3,granular,19.581025962816682,19.581025962816682,0.5372111201286316,0.8434478044509888,True,198,3.0001327991485596,0,ESCAPED,3.844238752827035,-0.16534184608324937,-0.02180407030392888,0.023772047832608223
3,4,granular,24.69154302818429,24.69154302818429,0.7556028366088867,0.6550300121307373,True,99,3.0150108337402344,0,ESCAPED,2.0212113178387776,-0.035766301223168845,-0.02179839876746028,0.023527156561613083
3,5,granular,17.82456380991324,17.82456380991324,-0.9944735169410706,-0.10498783737421036,False,-1,-9.7704496383667,0,no_progress,7.837537984033303,-0.12117074330254178,-0.02031353376491663,0.023715900257229805
3,6,granular,18.612560408283557,18.612560408283557,-0.8549346327781677,-0.5187357664108276,False,-1,-9.355401039123535,0,no_progress,8.992759625373274,-0.082296959201351,-0.02043231002376913,0.023405905812978745
3,7,granular,24.756755745843204,24.756755745843204,0.9624846577644348,-0.2713361084461212,True,83,3.0301010608673096,0,ESCAPED,1.1472125892434788,-0.003527501228682122,-0.017551820110438533,0.024721289053559303
3,8,granular,15.684023274975829,15.684023274975829,-0.5951455235481262,-0.8036179542541504,False,-1,-4.508582592010498,7,no_progress,5.504234401652106,0.05284953031044246,-0.020655269925947534,0.02398437261581421
3,9,granular,23.92431993340311,23.92431993340311,-0.26521065831184387,0.9641904830932617,False,-1,-4.374834060668945,0,no_progress,15.7249769753039,0.3381264657906443,-0.020110791239175245,0.022507134824991226
3,10,granular,10.029801670176724,10.029801670176724,0.9861287474632263,-0.16598226130008698,False,-1,2.3820974826812744,163,timeout_no_progress,0.41797057222815787,0.014055539384558889,-0.019172401819393992,0.029063396155834198
3,11,granular,15.968024460337514,15.968024460337514,-0.3912927210330963,0.9202662706375122,False,-1,-3.1988329887390137,1,no_progress,5.863733232441689,-0.13236524091757906,-0.020533662212049913,0.02372705563902855
3,12,granular,27.834221408903144,27.834221408903144,-0.8602204322814941,-0.5099223852157593,False,-1,-17.189712524414062,0,no_progress,17.874992439471324,0.18206496703949446,-0.02002221111170358,0.021686868742108345
3,13,granular,19.426193303636627,19.426193303636627,0.14573292434215546,-0.9893239736557007,False,-1,2.050992965698242,0,timeout_no_progress,10.144365059138224,-0.2841930573661771,-0.0209049483927261,0.02322555147111416
3,14,granular,10.606920153249424,10.606920153249424,-0.2671133279800415,-0.9636651277542114,False,-1,-0.7451122999191284,93,no_progress,1.0138909649501695,-0.0621980651212332,-0.019571005746566426,0.027042662724852562
3,15,granular,17.484876669569417,17.484876669569417,0.8414449691772461,0.5403428077697754,True,168,3.0199103355407715,0,ESCAPED,1.57962138617003,0.014538574048921749,-0.02102336741781647,0.025465866550803185
3,16,granular,23.210001348557896,23.210001348557896,0.9087048768997192,-0.4174391031265259,True,89,3.0293562412261963,0,ESCAPED,1.3834676845408638,0.10832049970029804,-0.021898660009531497,0.022602347657084465
3,17,granular,14.143823361620026,14.143823361620026,-0.6841338872909546,-0.7293564677238464,False,-1,-4.1020002365112305,12,no_progress,4.143059759566741,-0.13803305721216536,-0.021343146547761423,0.02403736114501953
3,18,granular,15.963261813148495,15.963261813148495,-0.05177115276455879,-0.9986589550971985,False,-1,-0.3464738726615906,4,no_progress,5.728998439894176,-0.053737381256185116,-0.020645541681588463,0.024135220795869827
3,19,granular,24.44329616284235,24.44329616284235,0.19530338048934937,0.980742871761322,True,360,3.0066916942596436,0,ESCAPED,14.221082001543452,-0.16450817000615484,-0.02029707367214533,0.022573847323656082
3,20,granular,26.597737485486245,26.597737485486245,-0.5482231974601746,-0.8363320231437683,False,-1,-10.756165504455566,0,no_progress,17.360103849241636,0.17039577458233476,-0.02041165836654748,0.021982528269290924
3,21,granular,23.655978157207006,23.655978157207006,0.4262098968029022,-0.9046242833137512,True,174,3.0118675231933594,0,ESCAPED,5.117789243783559,0.024103640944681745,-0.019545937420672944,0.023412596434354782
3,22,granular,18.57145808596924,18.57145808596924,0.054670754820108414,-0.9985044598579407,False,-1,0.8580819368362427,0,timeout_no_progress,8.870918229626445,-0.2641556627385445,-0.021305629784067394,0.023562520742416382
3,23,granular,27.569603693325078,27.569603693325078,0.8003634810447693,0.5995150208473206,True,86,3.012057065963745,0,ESCAPED,1.7788704823774986,-0.02070511049078797,-0.018736802009866185,0.022946255281567574
3,24,granular,26.995366749323075,26.995366749323075,-0.7860062718391418,0.6182185411453247,False,-1,-15.22364330291748,0,no_progress,17.503281522048106,0.17155326271558793,-0.02047536615834873,0.021964041516184807
3,25,granular,19.5936784702455,19.5936784702455,0.6062598824501038,0.7952666282653809,True,176,3.016838788986206,0,ESCAPED,3.10694873516147,-0.09971437453553478,-0.02209086034180696,0.024019505828619003
3,26,granular,23.96852689894187,23.96852689894187,-0.26071178913116455,0.965416669845581,False,-1,-4.779533863067627,0,no_progress,15.76761093905432,-0.15258516754592297,-0.020179194444023583,0.022504497319459915
3,27,granular,27.42278299587178,27.42278299587178,-0.15875734388828278,0.9873176217079163,False,-1,-3.256024122238159,0,no_progress,17.67758029816868,-0.13376024343853282,-0.01970474184964166,0.02184557355940342
3,28,granular,21.2361943746178,21.2361943746178,-0.8077454566955566,0.5895313620567322,False,-1,-11.818992614746094,0,no_progress,12.608931445101769,-0.031710864020586725,-0.02032215156457171,0.023075386881828308
3,29,granular,22.258189838048782,22.258189838048782,0.329029381275177,0.9443196654319763,True,229,3.0085787773132324,0,ESCAPED,6.942391133714911,0.07017710802874434,-0.021103046952043437,0.02296392060816288
3,30,granular,13.605750816861903,13.605750816861903,-0.01972549967467785,-0.9998054504394531,False,-1,-0.1691504418849945,23,no_progress,3.479837768813265,0.06106978965143057,-0.02025847946204472,0.0247946809977293
3,31,granular,25.044468367385548,25.044468367385548,-0.912748396396637,-0.40852218866348267,False,-1,-17.530052185058594,0,no_progress,16.743916032198452,1.0319483805985636,-0.020411341962292422,0.021966608241200447
3,32,granular,28.4215935456586,28.4215935456586,0.2743113934993744,0.9616408944129944,True,238,3.0043911933898926,0,ESCAPED,9.703084151694924,-0.2141110293430542,-0.020506419971687867,0.022019080817699432
3,33,granular,27.01802249183303,27.01802249183303,0.4873197376728058,0.873223602771759,True,134,3.0127134323120117,0,ESCAPED,4.135797711051727,0.025901977183554976,-0.019035111849567205,0.022779395803809166
3,34,granular,29.287154417885592,29.287154417885592,-0.7128909230232239,-0.7012749314308167,False,-1,-14.609169006347656,0,no_progress,18.27244877917578,0.2240543838241869,-0.020114977729016107,0.021558456122875214
3,35,granular,22.137675760200295,22.137675760200295,0.9829390645027161,-0.18393154442310333,True,93,3.025752544403076,0,ESCAPED,1.0739177332313474,-0.02326255633508386,-0.019244845832174368,0.024647517129778862
3,36,granular,25.74065427577542,25.74065427577542,0.24818763136863708,-0.9687119722366333,True,280,3.0001275539398193,0,ESCAPED,11.35746480111584,0.3252051281178363,-0.021264270039734356,0.02182525210082531
3,37,granular,11.081875157419304,11.081875157419304,-0.6812713146209717,0.732030987739563,False,-1,-2.3332135677337646,60,no_progress,1.4619721326742245,0.03460078486887549,-0.01728458784936164,0.026143522933125496
3,38,granular,11.69789544330936,11.69789544330936,0.3474278450012207,0.937706708908081,False,-1,1.2345926761627197,62,timeout_no_progress,1.5355710467099846,0.006651169506320787,-0.01830721691500716,0.02730993926525116
3,39,granular,14.277339813842945,14.277339813842945,0.6308260560035706,-0.7759242653846741,True,326,3.0028693675994873,16,ESCAPED,2.802229495980826,0.03415551533910353,-0.021196670036770955,0.025085628032684326
3,40,granular,12.535099594366109,12.535099594366109,-0.28957971930503845,0.9571539163589478,False,-1,-1.2650343179702759,39,no_progress,2.324752739233672,-0.013240898561119936,-0.01908213576220478,0.02622859552502632
3,41,granular,19.856939578486653,19.856939578486653,0.5850390195846558,-0.8110051155090332,True,172,3.015172243118286,0,ESCAPED,3.104108904513675,-0.035843818506747165,-0.02134309498298035,0.02407371625304222
3,42,granular,29.30462841674751,29.30462841674751,-0.2599632740020752,-0.9656184911727905,False,-1,-5.326498985290527,0,no_progress,18.237849228564567,0.06773040825894953,-0.020466518323910405,0.021700548008084297
3,43,granular,14.273744388610963,14.273744388610963,-0.9603240489959717,-0.278886616230011,False,-1,-5.931154251098633,14,no_progress,4.201651162074174,-0.08763443998058151,-0.020489965301820283,0.0241038016974926
3,44,granular,24.11918085973774,24.11918085973774,0.9473349452018738,0.3202444612979889,True,87,3.029109239578247,0,ESCAPED,1.2012983524831067,-0.011217826568416649,-0.01838833758864856,0.024674413725733757
3,45,granular,23.59768334448143,23.59768334448143,-0.6766377687454224,0.7363160848617554,False,-1,-12.031011581420898,0,no_progress,15.613812904765892,-0.15325186107431252,-0.02067612918704779,0.02226158231496811
3,46,granular,21.794005735584165,21.794005735584165,-0.48432135581970215,-0.8748902082443237,False,-1,-7.20986795425415,0,no_progress,13.42112148011472,-0.29593496875289177,-0.02128804726786516,0.022890757769346237
3,47,granular,23.382549922918717,23.382549922918717,-0.9895310401916504,-0.1443202644586563,False,-1,-17.056560516357422,0,no_progress,15.216010487884654,0.14399647635175822,-0.020196903379140405,0.0225615706294775
3,48,granular,21.094748649301785,21.094748649301785,0.3200525641441345,0.9473997950553894,True,283,3.0018057823181152,0,ESCAPED,8.069539211297299,-0.23324497683254983,-0.021474991052086043,0.02327689342200756
3,49,granular,19.903747830708042,19.903747830708042,0.7052851915359497,0.7089236974716187,True,144,3.002925395965576,0,ESCAPED,2.2459923245727444,0.011693065672011923,-0.022047415919952358,0.024021025747060776
4,0,granular,28.86112211144735,28.86112211144735,-0.9974682927131653,-0.07111304253339767,False,-1,-20.11267852783203,0,no_progress,18.156268288491074,0.10460228993041397,-0.020255554055336886,0.021595986559987068
4,1,granular,29.524874114154084,29.524874114154084,0.8737639784812927,0.4863501489162445,True,73,3.0185706615448,0,ESCAPED,1.4750445116340338,-0.036595008479816074,-0.01940014110936129,0.02153126336634159
4,2,granular,22.14711663990059,22.14711663990059,-0.7136805653572083,0.7004712820053101,False,-1,-11.317885398864746,0,no_progress,13.946523818868265,0.08970892877453256,-0.021674392351151917,0.02268141694366932
4,3,granular,26.038024139716146,26.038024139716146,0.45663195848464966,0.8896557092666626,True,144,3.007720470428467,0,ESCAPED,4.489177599143251,0.05008048887443814,-0.021306528143915645,0.02261819876730442
4,4,granular,27.43270548375313,27.43270548375313,-0.9621281027793884,-0.27259770035743713,False,-1,-19.179218292236328,0,no_progress,17.77792382892892,0.5514398442259073,-0.020629778008393423,0.021752512082457542
4,5,granular,28.044301594319766,28.044301594319766,-0.9897145628929138,0.14305615425109863,False,-1,-19.74649429321289,0,no_progress,18.056637431653016,0.725951953879649,-0.020699324079843633,0.021549584344029427
4,6,granular,18.609925554588262,18.609925554588262,0.2422744333744049,-0.9702077507972717,False,-1,2.536785364151001,0,timeout_no_progress,8.89356586749542,0.10559309641160722,-0.020822607405402455,0.02357444353401661
4,7,granular,29.683059998622426,29.683059998622426,-0.6832901239395142,0.7301469445228577,False,-1,-13.50003433227539,0,no_progress,18.39829923911562,0.5997724539371134,-0.02036512480175167,0.021458832547068596
4,8,granular,29.378657386324697,29.378657386324697,0.9022054672241211,-0.43130648136138916,True,73,3.020320415496826,0,ESCAPED,1.3713995943260977,0.049557889012638814,-0.018014809410898724,0.02236044779419899
4,9,granular,13.553851715239622,13.553851715239622,-0.7750924825668335,-0.6318477988243103,False,-1,-4.380355358123779,18,no_progress,3.564517861849987,0.10657544231973641,-0.022466628594382528,0.024388648569583893
4,10,granular,24.097294911294853,24.097294911294853,0.9361167550086975,-0.35168930888175964,True,86,3.025057554244995,0,ESCAPED,1.2172539593469272,-0.03790952652444683,-0.019208089304086587,0.02420751377940178
4,11,granular,23.31314833931507,23.31314833931507,0.6688390970230103,0.7434071898460388,True,116,3.021683931350708,0,ESCAPED,2.5387571163035334,-0.01885179010203988,-0.022310562877131374,0.02299429103732109
4,12,granular,19.95735197570749,19.95735197570749,-0.9991965889930725,0.040077030658721924,False,-1,-12.78231430053711,0,no_progress,10.793944104362065,0.03371282660636188,-0.02117374785299054,0.02342502400279045
4,13,granular,20.004523786974918,20.004523786974918,0.9663295149803162,-0.2573077976703644,True,112,3.0050272941589355,0,ESCAPED,1.1073079956542025,-0.009109261406081476,-0.02093244363569077,0.025001954287290573
4,14,granular,16.998747996445097,16.998747996445097,0.16405577957630157,0.9864510893821716,False,-1,1.4084224700927734,0,timeout_no_progress,6.8337043203480015,-0.04135803265808492,-0.021230639654859676,0.023965179920196533
4,15,granular,20.441740044228954,20.441740044228954,-0.631738007068634,-0.7751819491386414,False,-1,-8.56114673614502,0,no_progress,11.621611038105891,-0.056944379366961555,-0.02058646479167323,0.02309197373688221
4,16,granular,28.782141068480176,28.782141068480176,-0.8701348304748535,-0.49281373620033264,False,-1,-17.389095306396484,0,no_progress,18.251974882742612,-0.4724964390194341,-0.01998323586328413,0.021441854536533356
4,17,granular,15.35666780583177,15.35666780583177,0.9042233824729919,-0.42705976963043213,True,214,3.009328603744507,8,ESCAPED,1.3055337265840739,-0.0477394692968644,-0.019999869370484057,0.026271352544426918
4,18,granular,19.83450569224953,19.83450569224953,-0.44950124621391296,-0.8932797312736511,False,-1,-5.826859474182129,0,no_progress,10.885141821286961,0.03915022429204765,-0.020962391502810745,0.02300025150179863
4,19,granular,19.520778209508038,19.520778209508038,0.2059854120016098,0.9785550832748413,False,-1,2.506157636642456,0,timeout_no_progress,10.039642571740284,0.026740417111327103,-0.020596975624142526,0.023579247295856476
4,20,granular,23.851040894211213,23.851040894211213,0.12926244735717773,-0.9916104078292847,False,-1,1.920039415359497,0,timeout_no_progress,15.935693447690962,0.40174268562454113,-0.02042746447844984,0.022094780579209328
4,21,granular,13.815770105170753,13.815770105170753,-0.9684517979621887,0.2492009848356247,False,-1,-5.803579807281494,12,no_progress,3.9648978513868682,-0.1077980799062904,-0.02136437985828969,0.02361316792666912
4,22,granular,17.236301198038184,17.236301198038184,0.47773024439811707,0.878506600856781,True,299,3.001013994216919,0,ESCAPED,4.736049611409883,-0.2470107942562656,-0.0224414262135663,0.024062788113951683
4,23,granular,14.427033197115744,14.427033197115744,0.9723808169364929,-0.23340007662773132,True,225,3.01076078414917,14,ESCAPED,1.102534786009435,0.026068606705302193,-0.02024875456172491,0.026319053024053574
4,24,granular,27.684461032635625,27.684461032635625,-0.738750159740448,0.6739793419837952,False,-1,-14.56267261505127,0,no_progress,17.774307415739912,0.06765778944468015,-0.020290867818917542,0.021887093782424927
4,25,granular,24.78946486270088,24.78946486270088,0.9654340147972107,0.26064762473106384,True,78,3.03439998626709,0,ESCAPED,1.1839311961092003,-0.15145203751005032,-0.018253879047981356,0.022775307297706604
4,26,granular,28.30114402480345,28.30114402480345,-0.9728506207466125,-0.2314338982105255,False,-1,-19.367929458618164,0,no_progress,18.01099702531936,-0.4311517572736756,-0.020687015537499003,0.02168314903974533
4,27,granular,26.405356070358877,26.405356070358877,-0.16225437819957733,0.9867489337921143,False,-1,-2.9310483932495117,0,no_progress,17.33511831716157,0.20892791407203823,-0.020220965764222772,0.021911058574914932
4,28,granular,17.522476263581353,17.522476263581353,-0.5777969360351562,0.8161805868148804,False,-1,-5.665111064910889,0,no_progress,7.581738775015455,-0.15782215992237614,-0.021414698716058563,0.023630289360880852
4,29,granular,29.448793354225117,29.448793354225117,-0.9033768773078918,0.4288474917411804,False,-1,-18.073556900024414,0,no_progress,18.30120210468688,0.6204541197112741,-0.020148916451591076,0.021416587755084038
4,30,granular,19.99385481063993,19.99385481063993,0.961991548538208,-0.2730793058872223,True,112,3.0284876823425293,0,ESCAPED,1.1431754277122317,-0.017501748984851084,-0.02058214764604107,0.024592101573944092
4,31,granular,28.063911767014762,28.063911767014762,-0.7901954650878906,0.6128548979759216,False,-1,-15.998315811157227,0,no_progress,17.987716615118575,-0.33305241022836296,-0.019955341123845383,0.02147875726222992
4,32,granular,16.147158394580714,16.147158394580714,0.35081639885902405,-0.9364442825317383,False,-1,2.8702311515808105,0,timeout_no_progress,6.235919289776045,0.02035850493736899,-0.02048676248992224,0.0233941450715065
4,33,granular,12.149431797385631,12.149431797385631,-0.7792068123817444,0.6267669200897217,False,-1,-3.496377468109131,33,no_progress,2.4584391659989597,-0.035629456312886734,-0.02010834451820908,0.024834543466567993
4,34,granular,27.528676343665502,27.528676343665502,0.8690745234489441,-0.4946812093257904,True,78,3.011950731277466,0,ESCAPED,1.4776535510371653,0.021001849336878795,-0.02141892143186961,0.022425899282097816
4,35,granular,14.669525373233036,14.669525373233036,0.8801523447036743,0.47469133138656616,True,239,3.017866849899292,14,ESCAPED,1.4350877134206932,-0.011657682045300771,-0.0187772527068759,0.026175901293754578
4,36,granular,25.754549969164103,25.754549969164103,-0.7212755680084229,-0.69264817237854,False,-1,-13.686100006103516,0,no_progress,17.04508894928524,-0.07313695063922859,-0.02057584398203729,0.021935153752565384
4,37,granular,14.750096352476746,14.750096352476746,-0.999314546585083,-0.03701956942677498,False,-1,-6.66032075881958,10,no_progress,4.662072899121109,0.07601747276361104,-0.020025030835001022,0.023910529911518097
4,38,granular,11.42836444150433,11.42836444150433,-0.3084951639175415,-0.9512259364128113,False,-1,-1.0705745220184326,71,no_progress,1.4517168001277396,0.00603067800085396,-0.01671200764637588,0.02705923467874527
4,39,granular,20.53450911932113,20.53450911932113,-0.2811151146888733,-0.959674060344696,False,-1,-4.046371936798096,0,no_progress,11.726959877613147,0.19539571264319325,-0.020280283887105212,0.02314811386168003
4,40,granular,11.76338746019158,11.76338746019158,-0.6138249635696411,-0.7894421219825745,False,-1,-2.1993587017059326,69,no_progress,1.6007365746135938,-0.01376081509356679,-0.017305237272469968,0.027326643466949463
4,41,granular,17.40671766289525,17.40671766289525,-0.9999905824661255,0.00434439443051815,False,-1,-9.52871322631836,0,no_progress,7.528282028618311,-0.11978244682646456,-0.02094692017471195,0.023398665711283684
4,42,granular,16.709649995170324,16.709649995170324,-0.6656062006950378,-0.746303141117096,False,-1,-5.6401214599609375,0,no_progress,6.452682478306289,0.0187103324384323,-0.021101579242795005,0.023993464186787605
4,43,granular,21.365218701440135,21.365218701440135,-0.7412579655647278,-0.6712202429771423,False,-1,-10.882584571838379,0,no_progress,12.916754853845495,-0.2600921603290303,-0.020780289664416595,0.0229047704488039
4,44,granular,11.267592413557153,11.267592413557153,0.15555565059185028,0.9878271222114563,False,-1,0.5689306259155273,52,timeout_no_progress,1.8230372425958934,-0.026081915485225225,-0.01871182498289202,0.02515532448887825
4,45,granular,11.438091215427802,11.438091215427802,-0.7429956197738647,0.6692962646484375,False,-1,-2.6458821296691895,71,no_progress,1.5491347550514765,-0.013283373768349923,-0.017037155228536313,0.026840539649128914
4,46,granular,19.620169875513625,19.620169875513625,0.7610505819320679,0.6486925482749939,True,143,3.0179150104522705,0,ESCAPED,1.9778541139161712,-0.014542022722056657,-0.020983329324774185,0.024546781554818153
4,47,granular,23.35178169785331,23.35178169785331,-0.9968463182449341,0.07935631275177002,False,-1,-17.29267692565918,0,no_progress,15.339250121883422,-0.10218009153746972,-0.01987102942268149,0.022387051954865456
4,48,granular,20.006594241297222,20.006594241297222,-0.81827312707901,-0.574829638004303,False,-1,-10.814571380615234,0,no_progress,11.123942108351631,0.13151967754313662,-0.02144827017690039,0.02290598675608635
4,49,granular,28.697567922082392,28.697567922082392,-0.8481277227401733,-0.5297917723655701,False,-1,-17.179344177246094,0,no_progress,18.08179656703274,0.2782509092587228,-0.019857444891623093,0.02175656519830227
5,0,granular,26.100058474907605,26.100058474907605,0.3560642600059509,-0.9344614744186401,True,195,3.012281894683838,0,ESCAPED,7.220720440346403,0.2898858571579231,-0.020758896666873874,0.021671729162335396
5,1,granular,20.30651122084284,20.30651122084284,-0.2230544090270996,0.974806010723114,False,-1,-3.2222979068756104,0,no_progress,11.562581265559134,-0.20219873795218085,-0.02153552307058071,0.022861262783408165
5,2,granular,11.078614047633128,11.078614047633128,-0.7432942390441895,0.6689646244049072,False,-1,-2.6295573711395264,67,no_progress,1.5598512768551,0.024604329499472336,-0.016792997787631585,0.025995727628469467
5,3,granular,18.16946410839997,18.16946410839997,0.9598098397254944,0.28065112233161926,True,142,3.020490884780884,0,ESCAPED,1.1376352548001194,0.031917413196112916,-0.021454561728320765,0.025968365371227264
5,4,granular,10.97515421454336,10.97515421454336,0.9999865889549255,-0.00517659867182374,True,397,3.0089235305786133,90,ESCAPED,1.0089975034352199,0.0064836543797088505,-0.019383418581433817,0.027886901050806046
5,5,granular,23.047382231759755,23.047382231759755,0.09717170149087906,0.9952676296234131,False,-1,1.7973233461380005,0,timeout_no_progress,15.035102513597574,0.14266852984225034,-0.020701641783239463,0.022463403642177582
5,6,granular,18.69895104450284,18.69895104450284,0.9868755340576172,-0.16148273646831512,True,126,3.0125250816345215,0,ESCAPED,1.0473373442418088,-0.032093201158631464,-0.020773924498547102,0.025176024064421654
5,7,granular,27.953552162170975,27.953552162170975,0.558080792427063,-0.8297866582870483,True,116,3.0212063789367676,0,ESCAPED,3.3824678599014977,-0.020914300128977527,-0.021219886330594653,0.022425618022680283
5,8,granular,17.848093286695565,17.848093286695565,-0.9990392923355103,0.04382362589240074,False,-1,-9.965060234069824,0,no_progress,7.976235078151413,0.03628095763384002,-0.021479258383855684,0.023681502789258957
5,9,granular,23.53378703662132,23.53378703662132,0.9279080033302307,0.3728092610836029,True,90,3.028710126876831,0,ESCAPED,1.2655738049959533,-0.003868434106633417,-0.021227191777964612,0.024448011070489883
5,10,granular,21.111922338414466,21.111922338414466,-0.1343766748905182,0.9909303188323975,False,-1,-1.9883180856704712,0,no_progress,12.419573574008185,-0.051127473247881826,-0.020781794533146103,0.02311081252992153
5,11,granular,27.593023466698444,27.593023466698444,0.9197037220001221,0.39261317253112793,True,77,3.040745973587036,0,ESCAPED,1.3045856862744754,0.003836970280011324,-0.01830246597596931,0.02378620207309723
5,12,granular,23.5836306604273,23.5836306604273,0.6849523782730103,-0.7285878658294678,True,114,3.0155341625213623,0,ESCAPED,2.4556266555105473,0.04990187978195841,-0.02085658063847564,0.02339150756597519
5,13,granular,14.546370503218162,14.546370503218162,0.7918780446052551,-0.6106792688369751,True,261,3.0162360668182373,15,ESCAPED,1.788903031129823,-0.026015147831432408,-0.01982895394681889,0.025904526934027672
5,14,granular,27.4439093604867,27.4439093604867,0.9932392835617065,0.11608479917049408,True,71,3.041276216506958,0,ESCAPED,1.0701913891927648,-0.0702796580284755,-0.022510370379191562,0.022960610687732697
5,15,granular,24.149911346743547,24.149911346743547,0.9999715685844421,0.007537763100117445,True,82,3.0231966972351074,0,ESCAPED,1.0233295312504904,-0.006190299124720876,-0.020630313572530076,0.024732114747166634
5,16,granular,20.06727931107329,20.06727931107329,-0.9218640923500061,0.38751333951950073,False,-1,-11.936384201049805,0,no_progress,11.03207590833906,0.1997828852992512,-0.02019481570197898,0.023209793493151665
5,17,granular,14.065056722291295,14.065056722291295,-0.45366936922073364,0.891170084476471,False,-1,-2.9329676628112793,16,no_progress,4.027914617931847,-0.2225022760749767,-0.02015494688918644,0.02413935586810112
5,18,granular,26.12430662054087,26.12430662054087,-0.40550458431243896,0.914093017578125,False,-1,-8.053951263427734,0,no_progress,17.150377007661156,-0.31548782182990665,-0.019924328592475917,0.022042248398065567
5,19,granular,12.980771670671116,12.980771670671116,-0.31789520382881165,-0.9481258392333984,False,-1,-1.504936933517456,20,no_progress,3.2076118924141723,-0.1587742729446748,-0.02085847245537146,0.024042300879955292
5,20,granular,18.970882015207522,18.970882015207522,0.3026729226112366,-0.953094482421875,True,336,3.0026004314422607,0,ESCAPED,7.4350365467276145,-0.15409833656281868,-0.02120584569789023,0.023864636197686195
5,21,granular,14.710329146123428,14.710329146123428,-0.42455461621284485,0.9054023027420044,False,-1,-2.905103921890259,11,no_progress,4.886329694283758,0.02045414350609084,-0.018906742948246527,0.023722415789961815
5,22,granular,25.997590521099067,25.997590521099067,-0.9990140199661255,-0.04439583048224449,False,-1,-19.17904281616211,0,no_progress,17.187053782596124,0.2457195781368134,-0.019782156199343565,0.02194310538470745
5,23,granular,20.12770002843142,20.12770002843142,0.08663610368967056,0.9962400197982788,False,-1,1.242987036705017,0,timeout_no_progress,11.160471482487536,0.10320312795439426,-0.02056171591688344,0.023203043267130852
5,24,granular,10.290725607276265,10.290725607276265,0.913265585899353,-0.40736469626426697,False,-1,2.534329891204834,129,timeout_no_progress,0.768785938877786,-0.013974925335557612,-0.01813700085669998,0.027551988139748573
