seed,trial_id,terrain,friction_angle_deg,friction,escape_dir_x,escape_dir_y,escaped,time_to_escape,final_proj,entrapped_steps,failure_mode,terminal_x,terminal_y,terminal_z,mean_sinkage
2,38,granular,29.295236177507093,29.295236177507093,0.1463354080915451,0.9892350435256958,False,-1,0.9956741333007812,0,timeout_no_progress,-10.122079990082412,2.207990903792779,0.260360767139027,0.012007872574031353
2,39,granular,23.780542742971367,23.780542742971367,-0.9406748414039612,-0.3393093943595886,True,187,3.013746976852417,16,ESCAPED,-5.2329662699071156,0.08082013897515315,0.2604685885154536,0.026023022830486298
2,40,granular,10.840235781373721,10.840235781373721,-0.2859225273132324,0.9582527279853821,False,-1,-0.05490314960479736,109,no_progress,-7.250296939465149,-1.623873703597042,0.2604342660970707,0.02654775232076645
2,41,granular,28.543338708031822,28.543338708031822,0.2154741883277893,-0.9765095114707947,False,-1,-4.799427032470703,0,no_progress,-9.596903877645964,3.238565755886719,0.26035544634539726,0.011957034468650818
2,42,granular,10.256621870607765,10.256621870607765,-0.28878915309906006,0.957392692565918,False,-1,-0.22603905200958252,108,no_progress,-7.121553434152873,-1.7809704281458254,0.26001124208392784,0.02579035423696041
2,43,granular,10.196106980931276,10.196106980931276,0.4677462577819824,-0.8838627934455872,False,-1,-1.0833781957626343,112,no_progress,-7.163373900153306,-1.506761685641205,0.2619115363091031,0.026659905910491943
2,44,granular,12.207351846181261,12.207351846181261,0.9355435371398926,0.3532114028930664,False,-1,-5.995468616485596,80,no_progress,-8.170340650863,-0.6309147500497175,0.260344215169236,0.022967441007494926
2,45,granular,29.637666863901973,29.637666863901973,-0.9427180886268616,0.33359038829803467,True,156,3.0033774375915527,0,ESCAPED,-5.056381313917118,0.36593223749072984,0.2595617903540629,0.019651848822832108
2,46,granular,16.36785998127352,16.36785998127352,0.9529538154602051,0.3031154274940491,False,-1,-6.298423767089844,51,no_progress,-8.844069092202812,0.7378657274672044,0.2609032665673469,0.020446669310331345
2,47,granular,17.79190568597644,17.79190568597644,-0.6661949157714844,0.7457776665687561,True,277,3.0081751346588135,42,ESCAPED,-6.559559760413097,-0.039395507373120656,0.26025023081384296,0.024743840098381042
2,48,granular,20.46961576110928,20.46961576110928,0.9990912675857544,0.0426214300096035,False,-1,-6.975395679473877,27,no_progress,-9.07945113837715,2.290449536258363,0.26137731485831256,0.017156025394797325
2,49,granular,12.959257605804371,12.959257605804371,0.24938040971755981,0.9684056043624878,False,-1,-2.366177797317505,88,no_progress,-7.988818774620361,-0.9011551688119751,0.2615588729985822,0.025666847825050354
3,0,granular,11.712983342872487,11.712983342872487,0.08277720957994461,0.9965680837631226,False,-1,-1.4501608610153198,88,no_progress,-7.920039475422706,-0.9634228811366595,0.2610891353052496,0.02394263446331024
3,1,granular,26.025489304127937,26.025489304127937,-0.8696816563606262,-0.49361303448677063,True,188,3.0157713890075684,4,ESCAPED,-5.53085702873656,0.11132268023827364,0.26072544726030095,0.02211702987551689
3,2,granular,11.882572844807983,11.882572844807983,-0.913017213344574,0.4079209864139557,True,300,3.0019917488098145,85,ESCAPED,-5.767355828052176,-1.0729259453075668,0.26206633902237153,0.029798701405525208
3,3,granular,19.581025962816682,19.581025962816682,0.5372111201286316,0.8434478044509888,False,-1,-2.0070061683654785,29,no_progress,-9.05488207713035,2.1138888772950772,0.26093749390530474,0.017765549942851067
3,4,granular,24.69154302818429,24.69154302818429,0.7556028366088867,0.6550300121307373,False,-1,-4.727372646331787,10,no_progress,-9.776367811125773,1.7533140334376098,0.25944182910477986,0.0151753518730402
3,5,granular,17.82456380991324,17.82456380991324,-0.9944735169410706,-0.10498783737421036,True,198,3.008803129196167,34,ESCAPED,-4.998843161350259,-0.25272260486347575,0.2594272935427138,0.027761539444327354
3,6,granular,18.612560408283557,18.612560408283557,-0.8549346327781677,-0.5187357664108276,True,237,3.008657217025757,44,ESCAPED,-5.492048563857172,-0.04469270869248487,0.25980092370314095,0.03183149918913841
3,7,granular,24.756755745843204,24.756755745843204,0.9624846577644348,-0.2713361084461212,False,-1,-7.976017475128174,10,no_progress,-9.647907115487097,2.2666509759336706,0.2600993075613692,0.014452621340751648
3,8,granular,15.684023274975829,15.684023274975829,-0.5951455235481262,-0.8036179542541504,True,346,3.0028538703918457,44,ESCAPED,-7.625219903222251,0.42927184351478875,0.2596084437105633,0.02013033628463745
3,9,granular,23.92431993340311,23.92431993340311,-0.26521065831184387,0.9641904830932617,True,341,3.0035672187805176,15,ESCAPED,-8.412995228951177,1.3511570011488425,0.26015350720632097,0.017962394282221794
3,10,granular,10.029801670176724,10.029801670176724,0.9861287474632263,-0.16598226130008698,False,-1,-4.333137035369873,120,no_progress,-6.728295171379442,-1.985579417306363,0.26022210343461666,0.02818150445818901
3,11,granular,15.968024460337514,15.968024460337514,-0.3912927210330963,0.9202662706375122,True,381,3.015045166015625,47,ESCAPED,-8.529200257331556,0.5000907269618884,0.2593173796817876,0.019880378618836403
3,12,granular,27.834221408903144,27.834221408903144,-0.8602204322814941,-0.5099223852157593,True,178,3.011974811553955,0,ESCAPED,-5.481284703358632,-0.033932020703063906,0.2599013324188344,0.019902631640434265
3,13,granular,19.426193303636627,19.426193303636627,0.14573292434215546,-0.9893239736557007,False,-1,-2.6146364212036133,37,no_progress,-9.076013276833722,1.6005154208976546,0.26039592138109924,0.019405417144298553
3,14,granular,10.606920153249424,10.606920153249424,-0.2671133279800415,-0.9636651277542114,False,-1,2.7272891998291016,102,timeout_no_progress,-7.277104002893819,-1.367388363201005,0.2597702147752432,0.02542722225189209
3,15,granular,17.484876669569417,17.484876669569417,0.8414449691772461,0.5403428077697754,False,-1,-4.969419479370117,39,no_progress,-8.92895101932365,1.5932701491489478,0.2614528569615393,0.018158983439207077
3,16,granular,23.210001348557896,23.210001348557896,0.9087048768997192,-0.4174391031265259,False,-1,-7.634381294250488,18,no_progress,-9.361039441669131,2.2646874724121866,0.26143043100458563,0.015906406566500664
3,17,granular,14.143823361620026,14.143823361620026,-0.6841338872909546,-0.7293564677238464,True,287,3.000432252883911,57,ESCAPED,-6.159230485276021,-0.21246358829106599,0.26104532489743076,0.02644680254161358
3,18,granular,15.963261813148495,15.963261813148495,-0.05177115276455879,-0.9986589550971985,False,-1,-0.5781040191650391,43,no_progress,-8.944911092769214,0.9389091799866761,0.2614168628381984,0.01824195496737957
3,19,granular,24.44329616284235,24.44329616284235,0.19530338048934937,0.980742871761322,False,-1,0.9135626554489136,12,timeout_no_progress,-9.506671325069268,2.4263656714885946,0.26019261799439175,0.014906455762684345
3,20,granular,26.597737485486245,26.597737485486245,-0.5482231974601746,-0.8363320231437683,False,-1,1.9940354824066162,7,timeout_no_progress,-9.304558395617546,2.4039410698595542,0.26044755364644356,0.014935588464140892
3,21,granular,23.655978157207006,23.655978157207006,0.4262098968029022,-0.9046242833137512,False,-1,-4.842735290527344,9,no_progress,-9.827316526253991,1.6655040995101618,0.2604488308739049,0.014302566647529602
3,22,granular,18.57145808596924,18.57145808596924,0.054670754820108414,-0.9985044598579407,False,-1,-1.5488827228546143,39,no_progress,-9.186938815520136,1.1576987371238177,0.26070890895383453,0.018625451251864433
3,23,granular,27.569603693325078,27.569603693325078,0.8003634810447693,0.5995150208473206,False,-1,-4.338163375854492,0,no_progress,-9.615390359929641,2.9305645259990145,0.26106251515940165,0.012296099215745926
3,24,granular,26.995366749323075,26.995366749323075,-0.7860062718391418,0.6182185411453247,True,207,3.0047996044158936,5,ESCAPED,-5.960686671465014,-0.17522132338421587,0.25846882613550026,0.02145451493561268
3,25,granular,19.5936784702455,19.5936784702455,0.6062598824501038,0.7952666282653809,False,-1,-3.090857982635498,34,no_progress,-9.165211601901548,1.5757259343136472,0.2613815304307896,0.018333880230784416
3,26,granular,23.96852689894187,23.96852689894187,-0.26071178913116455,0.965416669845581,True,339,3.009978771209717,12,ESCAPED,-8.435884286895954,1.3797855442809988,0.25953967145344314,0.016946321353316307
3,27,granular,27.42278299587178,27.42278299587178,-0.15875734388828278,0.9873176217079163,False,-1,2.7335426807403564,0,timeout_no_progress,-10.20687022774354,1.449018688165724,0.26018544898288415,0.012702818028628826
3,28,granular,21.2361943746178,21.2361943746178,-0.8077454566955566,0.5895313620567322,True,218,3.014396905899048,26,ESCAPED,-5.648209984621711,0.11461955295092509,0.2606224494682243,0.026360170915722847
3,29,granular,22.258189838048782,22.258189838048782,0.329029381275177,0.9443196654319763,False,-1,-0.4440295696258545,26,no_progress,-9.264571083089026,2.0609842482572325,0.26104370023876444,0.017624733969569206
3,30,granular,13.605750816861903,13.605750816861903,-0.01972549967467785,-0.9998054504394531,False,-1,0.40475621819496155,68,no_progress,-8.446309042817171,-0.2776535661857415,0.26059398060013894,0.02173290215432644
3,31,granular,25.044468367385548,25.044468367385548,-0.912748396396637,-0.40852218866348267,True,185,3.0130414962768555,8,ESCAPED,-5.333228001305165,0.07186187982298796,0.2600744085992414,0.024417655542492867
3,32,granular,28.4215935456586,28.4215935456586,0.2743113934993744,0.9616408944129944,False,-1,0.8022799491882324,0,timeout_no_progress,-9.716473762949951,3.0354331041854388,0.25927458005790455,0.012047722004354
3,33,granular,27.01802249183303,27.01802249183303,0.4873197376728058,0.873223602771759,False,-1,-2.267812728881836,0,no_progress,-10.090018421968121,1.9177365403340454,0.2608566192096541,0.012814684771001339
3,34,granular,29.287154417885592,29.287154417885592,-0.7128909230232239,-0.7012749314308167,True,220,3.003108024597168,0,ESCAPED,-6.424193815761585,0.2151220808439397,0.2602072999084764,0.017301777377724648
3,35,granular,22.137675760200295,22.137675760200295,0.9829390645027161,-0.18393154442310333,False,-1,-7.6063551902771,22,no_progress,-9.376619812418047,1.933261760461578,0.2598271580652116,0.01722894422709942
3,36,granular,25.74065427577542,25.74065427577542,0.24818763136863708,-0.9687119722366333,False,-1,-3.810760021209717,5,no_progress,-9.893231404249413,1.911566701594934,0.26062850114749114,0.013967270962893963
3,37,granular,11.081875157419304,11.081875157419304,-0.6812713146209717,0.732030987739563,True,394,3.0125908851623535,93,ESCAPED,-7.591524469593891,-1.0884163889959262,0.26031295958508394,0.02407657913863659
3,38,granular,11.69789544330936,11.69789544330936,0.3474278450012207,0.937706708908081,False,-1,-2.9534411430358887,86,no_progress,-7.99198319527632,-0.9295650239794461,0.2614562111031167,0.023247236385941505
3,39,granular,14.277339813842945,14.277339813842945,0.6308260560035706,-0.7759242653846741,False,-1,-4.331404685974121,61,no_progress,-8.618259167422936,0.20160970846012033,0.2611705609926542,0.020653067156672478
3,40,granular,12.535099594366109,12.535099594366109,-0.28957971930503845,0.9571539163589478,False,-1,0.9652408361434937,87,timeout_no_progress,-7.965533051817207,-0.7963783361631822,0.26095287418721763,0.02508631721138954
3,41,granular,19.856939578486653,19.856939578486653,0.5850390195846558,-0.8110051155090332,False,-1,-5.576746940612793,34,no_progress,-9.089392282978109,1.762227234974698,0.26061189394224915,0.018880240619182587
3,42,granular,29.30462841674751,29.30462841674751,-0.2599632740020752,-0.9656184911727905,False,-1,-0.3089287281036377,0,no_progress,-10.018590954539455,2.4786889730700543,0.26110233057912974,0.012293083593249321
3,43,granular,14.273744388610963,14.273744388610963,-0.9603240489959717,-0.278886616230011,True,228,3.017601728439331,60,ESCAPED,-4.9730382365362695,-0.5827518464137601,0.2601582538373864,0.03163373842835426
3,44,granular,24.11918085973774,24.11918085973774,0.9473349452018738,0.3202444612979889,False,-1,-6.825450897216797,13,no_progress,-9.784356132748885,1.714133140307469,0.2598628765435442,0.015117699280381203
3,45,granular,23.59768334448143,23.59768334448143,-0.6766377687454224,0.7363160848617554,True,231,3.0169448852539062,17,ESCAPED,-6.104340295417735,0.32566612846923654,0.2601694613002328,0.023749537765979767
3,46,granular,21.794005735584165,21.794005735584165,-0.48432135581970215,-0.8748902082443237,False,-1,1.6457014083862305,25,timeout_no_progress,-9.136666934320681,2.0696756222811175,0.2605910642117767,0.017803620547056198
3,47,granular,23.382549922918717,23.382549922918717,-0.9895310401916504,-0.1443202644586563,True,182,3.0112524032592773,16,ESCAPED,-5.04366146597709,0.0037783880658257673,0.26030809548422984,0.027772974222898483
3,48,granular,21.094748649301785,21.094748649301785,0.3200525641441345,0.9473997950553894,False,-1,-0.37652528285980225,26,no_progress,-9.2253828508948,2.043463642194195,0.26077321322079405,0.01716383919119835
3,49,granular,19.903747830708042,19.903747830708042,0.7052851915359497,0.7089236974716187,False,-1,-3.4406955242156982,36,no_progress,-8.931086186770303,2.042106201539013,0.2613904121389185,0.019626351073384285
4,0,granular,28.86112211144735,28.86112211144735,-0.9974682927131653,-0.07111304253339767,True,156,3.020256280899048,0,ESCAPED,-5.039859443343015,0.16743441129096284,0.26027615020154987,0.02050243318080902
4,1,granular,29.524874114154084,29.524874114154084,0.8737639784812927,0.4863501489162445,False,-1,-5.237935543060303,0,no_progress,-9.733620421958173,3.1241348934918634,0.2588993885243946,0.011743566021323204
4,2,granular,22.14711663990059,22.14711663990059,-0.7136805653572083,0.7004712820053101,True,259,3.0105907917022705,23,ESCAPED,-6.524721792551349,-0.3120970073191388,0.25970995743101183,0.024531280621886253
4,3,granular,26.038024139716146,26.038024139716146,0.45663195848464966,0.8896557092666626,False,-1,-1.1069388389587402,1,no_progress,-9.60589472143179,2.6596309475204345,0.25967847393295324,0.013732503168284893
4,4,granular,27.43270548375313,27.43270548375313,-0.9621281027793884,-0.27259770035743713,True,165,3.012188673019409,0,ESCAPED,-5.166519624703155,0.1262252131068234,0.26066587577850475,0.020575828850269318
4,5,granular,28.044301594319766,28.044301594319766,-0.9897145628929138,0.14305615425109863,True,159,3.0076026916503906,0,ESCAPED,-5.043493268019922,-0.032064601326439277,0.2606042560832941,0.022267136722803116
4,6,granular,18.609925554588262,18.609925554588262,0.2422744333744049,-0.9702077507972717,False,-1,-3.163297653198242,49,no_progress,-8.720731989397606,1.5821728394750998,0.2600251772409346,0.022269990295171738
4,7,granular,29.683059998622426,29.683059998622426,-0.6832901239395142,0.7301469445228577,True,196,3.0159661769866943,0,ESCAPED,-5.951668718553522,0.43255678092810884,0.2597698778686102,0.01786871813237667
4,8,granular,29.378657386324697,29.378657386324697,0.9022054672241211,-0.43130648136138916,False,-1,-8.286362648010254,0,no_progress,-9.68443944176914,3.1379530510489793,0.2607571300524255,0.011574138887226582
4,9,granular,13.553851715239622,13.553851715239622,-0.7750924825668335,-0.6318477988243103,True,254,3.011871337890625,71,ESCAPED,-5.246113189480228,-0.7847354337903534,0.25870147624401085,0.031338270753622055
4,10,granular,24.097294911294853,24.097294911294853,0.9361167550086975,-0.35168930888175964,False,-1,-7.938488483428955,10,no_progress,-9.627588124026277,2.2695472425716816,0.2604629566361044,0.01401955634355545
4,11,granular,23.31314833931507,23.31314833931507,0.6688390970230103,0.7434071898460388,False,-1,-3.0811004638671875,16,no_progress,-9.32818538351827,2.4485587588075686,0.2589178775681566,0.016323545947670937
4,12,granular,19.95735197570749,19.95735197570749,-0.9991965889930725,0.040077030658721924,True,194,3.018211603164673,31,ESCAPED,-5.023826294033576,-0.07947530028577199,0.2612398860759349,0.029421543702483177
4,13,granular,20.004523786974918,20.004523786974918,0.9663295149803162,-0.2573077976703644,False,-1,-7.198090553283691,34,no_progress,-9.221951098867878,0.8523088865760681,0.26060233787501563,0.020101837813854218
4,14,granular,16.998747996445097,16.998747996445097,0.16405577957630157,0.9864510893821716,False,-1,-0.0830833911895752,49,no_progress,-8.848242735797303,1.054700504787739,0.26070236030143534,0.020664246752858162
4,15,granular,20.441740044228954,20.441740044228954,-0.631738007068634,-0.7751819491386414,False,-1,2.815535545349121,29,timeout_no_progress,-8.546126599426465,1.7026989100709835,0.25907800158813926,0.0180931705981493
4,16,granular,28.782141068480176,28.782141068480176,-0.8701348304748535,-0.49281373620033264,True,186,3.0121541023254395,0,ESCAPED,-5.65384941073569,0.33925120458681846,0.2602794386356128,0.020093878731131554
4,17,granular,15.35666780583177,15.35666780583177,0.9042233824729919,-0.42705976963043213,False,-1,-6.389839172363281,54,no_progress,-8.739695374987047,0.6922897217027681,0.261603261628927,0.020766254514455795
4,18,granular,19.83450569224953,19.83450569224953,-0.44950124621391296,-0.8932797312736511,False,-1,1.6251558065414429,33,timeout_no_progress,-8.993988263054128,1.7000840975631102,0.2607317697069548,0.019143546000123024
4,19,granular,19.520778209508038,19.520778209508038,0.2059854120016098,0.9785550832748413,False,-1,0.3356800079345703,40,no_progress,-8.895671135013002,1.7945720770636409,0.26099056960618006,0.020973699167370796
4,20,granular,23.851040894211213,23.851040894211213,0.12926244735717773,-0.9916104078292847,False,-1,-3.3944859504699707,16,no_progress,-9.371768877628766,2.462250443108612,0.2587597070186053,0.015794355422258377
4,21,granular,13.815770105170753,13.815770105170753,-0.9684517979621887,0.2492009848356247,True,255,3.010479688644409,71,ESCAPED,-5.301163944682744,-0.7485475209451051,0.25973597490067857,0.03267756476998329
4,22,granular,17.236301198038184,17.236301198038184,0.47773024439811707,0.878506600856781,False,-1,-2.2202930450439453,41,no_progress,-8.993976913948261,1.2759620183138112,0.26093839744843406,0.018455933779478073
4,23,granular,14.427033197115744,14.427033197115744,0.9723808169364929,-0.23340007662773132,False,-1,-6.635448455810547,57,no_progress,-8.752918381445848,0.2958027555931319,0.2615737872066095,0.019687170162796974
4,24,granular,27.684461032635625,27.684461032635625,-0.738750159740448,0.6739793419837952,True,195,3.0040040016174316,0,ESCAPED,-5.794621705591188,0.2978234137304198,0.2597470404778128,0.018962400034070015
4,25,granular,24.78946486270088,24.78946486270088,0.9654340147972107,0.26064762473106384,False,-1,-6.554556846618652,11,no_progress,-9.477862992839075,2.550673705418366,0.2611871055098743,0.01482926495373249
4,26,granular,28.30114402480345,28.30114402480345,-0.9728506207466125,-0.2314338982105255,True,161,3.012448310852051,0,ESCAPED,-5.089012598759479,-0.03154433196789746,0.259856472552101,0.022513864561915398
4,27,granular,26.405356070358877,26.405356070358877,-0.16225437819957733,0.9867489337921143,True,356,3.012232780456543,1,ESCAPED,-8.848218468728732,1.9266089086543352,0.26001375735814436,0.015364224091172218
4,28,granular,17.522476263581353,17.522476263581353,-0.5777969360351562,0.8161805868148804,True,297,3.009363889694214,42,ESCAPED,-6.8841060032710475,0.22953550724023125,0.2604854265556864,0.023716118186712265
4,29,granular,29.448793354225117,29.448793354225117,-0.9033768773078918,0.4288474917411804,True,164,3.0046451091766357,0,ESCAPED,-5.242199991087119,0.17655879554537515,0.26011825413972395,0.019556144252419472
4,30,granular,19.99385481063993,19.99385481063993,0.961991548538208,-0.2730793058872223,False,-1,-7.3554558753967285,32,no_progress,-9.143802959498606,1.7693692008437345,0.2618710821664975,0.01815292425453663
4,31,granular,28.063911767014762,28.063911767014762,-0.7901954650878906,0.6128548979759216,True,192,3.000647783279419,0,ESCAPED,-5.788174730378487,0.01182899908976439,0.25974682301347995,0.01963994652032852
4,32,granular,16.147158394580714,16.147158394580714,0.35081639885902405,-0.9364442825317383,False,-1,-3.4338219165802,47,no_progress,-8.85294525290614,1.099580933718187,0.26078959914874994,0.019119298085570335
4,33,granular,12.149431797385631,12.149431797385631,-0.7792068123817444,0.6267669200897217,True,320,3.0149781703948975,75,ESCAPED,-6.497381500898387,-0.7808522664091717,0.25951241938935404,0.025506962090730667
4,34,granular,27.528676343665502,27.528676343665502,0.8690745234489441,-0.4946812093257904,False,-1,-8.009909629821777,0,no_progress,-10.009410654637223,2.1208305819107856,0.2613728295670933,0.012438149191439152
4,35,granular,14.669525373233036,14.669525373233036,0.8801523447036743,0.47469133138656616,False,-1,-5.615777492523193,57,no_progress,-8.693482468344556,0.5803920192518011,0.2607113922007888,0.020353371277451515
4,36,granular,25.754549969164103,25.754549969164103,-0.7212755680084229,-0.69264817237854,True,218,3.006632089614868,7,ESCAPED,-6.140354329703814,-0.029301792548318793,0.26086629313950793,0.02095237374305725
4,37,granular,14.750096352476746,14.750096352476746,-0.999314546585083,-0.03701956942677498,True,226,3.019015073776245,56,ESCAPED,-5.0023116617776,-0.506798404586048,0.2615052512025547,0.031912121921777725
4,38,granular,11.42836444150433,11.42836444150433,-0.3084951639175415,-0.9512259364128113,False,-1,2.9628872871398926,102,timeout_no_progress,-7.356822884499942,-1.3775204864333699,0.2606080745293375,0.026274295523762703
4,39,granular,20.53450911932113,20.53450911932113,-0.2811151146888733,-0.959674060344696,False,-1,0.015537619590759277,28,no_progress,-9.157083549406508,2.080317528741028,0.259622708046091,0.01733485609292984
4,40,granular,11.76338746019158,11.76338746019158,-0.6138249635696411,-0.7894421219825745,True,292,3.0059502124786377,96,ESCAPED,-5.386677750165034,-1.1744025476709274,0.2608778793342215,0.03271016478538513
4,41,granular,17.40671766289525,17.40671766289525,-0.9999905824661255,0.00434439443051815,True,209,3.009610652923584,43,ESCAPED,-5.010790156116802,-0.26500877697092634,0.26087175713201155,0.03093058615922928
4,42,granular,16.709649995170324,16.709649995170324,-0.6656062006950378,-0.746303141117096,True,323,3.001631259918213,57,ESCAPED,-6.910280063547602,0.3573367910771031,0.2603438629547302,0.027310343459248543
4,43,granular,21.365218701440135,21.365218701440135,-0.7412579655647278,-0.6712202429771423,True,259,3.005023956298828,26,ESCAPED,-6.450921172522779,0.43839066980135755,0.2594320902095182,0.023059185594320297
4,44,granular,11.267592413557153,11.267592413557153,0.15555565059185028,0.9878271222114563,False,-1,-1.817911982536316,87,no_progress,-7.920620487818855,-0.9079787884884136,0.26154810740334694,0.02289949357509613
4,45,granular,11.438091215427802,11.438091215427802,-0.7429956197738647,0.6692962646484375,True,395,3.001593828201294,103,ESCAPED,-7.341568201946358,-1.4450520462349732,0.2604126151388456,0.027122892439365387
4,46,granular,19.620169875513625,19.620169875513625,0.7610505819320679,0.6486925482749939,False,-1,-4.465350151062012,31,no_progress,-9.241193035378714,1.6118012336310579,0.26046216172799086,0.017435168847441673
4,47,granular,23.35178169785331,23.35178169785331,-0.9968463182449341,0.07935631275177002,True,184,3.0004994869232178,19,ESCAPED,-5.002574448580621,0.09317736811875837,0.2598071202455893,0.03006553277373314
4,48,granular,20.006594241297222,20.006594241297222,-0.81827312707901,-0.574829638004303,True,238,3.0123507976531982,36,ESCAPED,-5.787524679816325,0.15113826465014094,0.26020180208442817,0.027792254462838173
4,49,granular,28.697567922082392,28.697567922082392,-0.8481277227401733,-0.5297917723655701,True,197,3.010643482208252,0,ESCAPED,-5.860651208696411,0.4977082297983834,0.2594151115330366,0.01866253651678562
5,0,granular,26.100058474907605,26.100058474907605,0.3560642600059509,-0.9344614744186401,False,-1,-5.152751922607422,7,no_progress,-9.567684747870059,2.630573518325994,0.2605653288902113,0.0141460495069623
5,1,granular,20.30651122084284,20.30651122084284,-0.2230544090270996,0.974806010723114,False,-1,1.9642544984817505,30,timeout_no_progress,-9.464922348003572,0.3069028670759436,0.2601556164627555,0.018926089629530907
5,2,granular,11.078614047633128,11.078614047633128,-0.7432942390441895,0.6689646244049072,True,369,3.003340721130371,91,ESCAPED,-7.072636484225796,-1.1467285008643822,0.2607584747075713,0.025248538702726364
5,3,granular,18.16946410839997,18.16946410839997,0.9598098397254944,0.28065112233161926,False,-1,-6.348409652709961,37,no_progress,-9.055049759253189,1.5075535290583189,0.2610878688929565,0.018309829756617546
5,4,granular,10.97515421454336,10.97515421454336,0.9999865889549255,-0.00517659867182374,False,-1,-5.501380920410156,101,no_progress,-7.509115257386799,-1.4797872870632174,0.26167720371564795,0.02565091662108898
5,5,granular,23.047382231759755,23.047382231759755,0.09717170149087906,0.9952676296234131,False,-1,0.9959170818328857,11,timeout_no_progress,-9.734773965537764,1.7558273708644405,0.2591308988139627,0.014818652532994747
5,6,granular,18.69895104450284,18.69895104450284,0.9868755340576172,-0.16148273646831512,False,-1,-7.107485771179199,39,no_progress,-8.907255208669502,1.8013348975385912,0.26152841214763706,0.019653836265206337
5,7,granular,27.953552162170975,27.953552162170975,0.558080792427063,-0.8297866582870483,False,-1,-6.203032970428467,0,no_progress,-10.081877093428755,2.0399131857243313,0.26058336048836683,0.012418214231729507
5,8,granular,17.848093286695565,17.848093286695565,-0.9990392923355103,0.04382362589240074,True,197,3.007039785385132,35,ESCAPED,-5.020682920340278,-0.2450975966229557,0.2604463941450577,0.027567921206355095
5,9,granular,23.53378703662132,23.53378703662132,0.9279080033302307,0.3728092610836029,False,-1,-6.729326248168945,16,no_progress,-9.7574856487196,1.2577652179530223,0.2614907560158664,0.01637268252670765
5,10,granular,21.111922338414466,21.111922338414466,-0.1343766748905182,0.9909303188323975,True,399,3.0021300315856934,26,ESCAPED,-9.14676813088047,2.0604587903124436,0.25953563138817476,0.017591457813978195
5,11,granular,27.593023466698444,27.593023466698444,0.9197037220001221,0.39261317253112793,False,-1,-6.483194351196289,0,no_progress,-9.9751488319565,2.169005929430054,0.26049787337742536,0.012322215363383293
5,12,granular,23.5836306604273,23.5836306604273,0.6849523782730103,-0.7285878658294678,False,-1,-6.384302139282227,16,no_progress,-9.731605789612441,1.4940138329063877,0.25995560062097167,0.015693681314587593
5,13,granular,14.546370503218162,14.546370503218162,0.7918780446052551,-0.6106792688369751,False,-1,-5.465602397918701,60,no_progress,-8.704921823893368,0.25565368072006145,0.2608584354799161,0.020355867221951485
5,14,granular,27.4439093604867,27.4439093604867,0.9932392835617065,0.11608479917049408,False,-1,-7.352239608764648,0,no_progress,-9.728187140548677,2.788477588366235,0.2614098584536368,0.01231041457504034
5,15,granular,24.149911346743547,24.149911346743547,0.9999715685844421,0.007537763100117445,False,-1,-7.41719388961792,14,no_progress,-9.435848914501586,2.4468756595382866,0.25979652288546295,0.01564185507595539
5,16,granular,20.06727931107329,20.06727931107329,-0.9218640923500061,0.38751333951950073,True,212,3.0029778480529785,34,ESCAPED,-5.197613935719059,0.1424791472026554,0.25875452488333867,0.03133023530244827
5,17,granular,14.065056722291295,14.065056722291295,-0.45366936922073364,0.891170084476471,True,370,3.002974510192871,60,ESCAPED,-7.845909027207655,0.3937122249686809,0.2603327828578563,0.022608915343880653
5,18,granular,26.12430662054087,26.12430662054087,-0.40550458431243896,0.914093017578125,True,355,3.0000123977661133,4,ESCAPED,-9.221150173002703,0.07855099710085034,0.26004225687440863,0.014687656424939632
5,19,granular,12.980771670671116,12.980771670671116,-0.31789520382881165,-0.9481258392333984,False,-1,2.392230987548828,89,timeout_no_progress,-7.801623646760798,-0.5779005880741407,0.2599883402903649,0.026633091270923615
5,20,granular,18.970882015207522,18.970882015207522,0.3026729226112366,-0.953094482421875,False,-1,-3.5452044010162354,38,no_progress,-9.08170818595482,1.4707495079267356,0.26113606609462536,0.01928272470831871
5,21,granular,14.710329146123428,14.710329146123428,-0.42455461621284485,0.9054023027420044,True,365,3.0057830810546875,50,ESCAPED,-8.037017171910241,0.4889979084865248,0.25976892177100674,0.02028501033782959
5,22,granular,25.997590521099067,25.997590521099067,-0.9990140199661255,-0.04439583048224449,True,166,3.004545211791992,2,ESCAPED,-5.0049400396225945,-0.05784567290386637,0.2571947273611087,0.02538251504302025
5,23,granular,20.12770002843142,20.12770002843142,0.08663610368967056,0.9962400197982788,False,-1,1.4343454837799072,23,timeout_no_progress,-9.253876094905026,2.070578326642545,0.25986632268733456,0.01600484922528267
5,24,granular,10.290725607276265,10.290725607276265,0.913265585899353,-0.40736469626426697,False,-1,-4.057816028594971,109,no_progress,-7.16222709464848,-1.6119913032814848,0.2616773759853712,0.02638641744852066
5,25,granular,11.7165158217366,11.7165158217366,0.5617029070854187,-0.8273389935493469,False,-1,-2.627150774002075,85,no_progress,-7.9582347347909,-0.8697851008367156,0.26088770746193235,0.023583102971315384
5,26,granular,17.357614778230335,17.357614778230335,0.9530230760574341,-0.3028976619243622,False,-1,-7.022451877593994,44,no_progress,-8.929996185242848,1.380022434392085,0.2606295306621037,0.01923464983701706
