seed,trial_id,terrain,friction_angle_deg,friction,escape_dir_x,escape_dir_y,escaped,time_to_escape,final_proj,entrapped_steps,failure_mode,terminal_x,terminal_y,terminal_z,mean_sinkage
2,37,granular,22.345442734105667,22.345442734105667,-0.9991528987884521,-0.04115261137485504,True,181,3.0016376972198486,25,ESCAPED,-5.00357497979662,-0.01475527998259554,0.2583489079087323,0.03278524801135063
2,38,granular,29.295236177507093,29.295236177507093,0.1463354080915451,0.9892350435256958,False,-1,-1.1309725046157837,0,no_progress,-11.085326650123177,0.20069293004863628,0.26094352601934045,0.012936469167470932
2,39,granular,23.780542742971367,23.780542742971367,-0.9406748414039612,-0.3393093943595886,True,176,3.009178638458252,15,ESCAPED,-5.173341903861393,-0.0710139183047481,0.25918500807041644,0.028327003121376038
2,40,granular,10.840235781373721,10.840235781373721,-0.2859225273132324,0.9582527279853821,False,-1,0.9750438332557678,189,timeout_no_progress,-5.580432026620193,-0.05080319000855547,0.2593399191861869,0.04132158309221268
2,41,granular,28.543338708031822,28.543338708031822,0.2154741883277893,-0.9765095114707947,False,-1,-1.9632065296173096,0,no_progress,-11.070357477124501,0.008989818517384115,0.2606633874896739,0.01273776963353157
2,42,granular,10.256621870607765,10.256621870607765,-0.28878915309906006,0.957392692565918,False,-1,0.7802982330322266,215,timeout_no_progress,-5.011913419519609,-0.09349315502479613,0.2587673152750803,0.04407095909118652
2,43,granular,10.196106980931276,10.196106980931276,0.4677462577819824,-0.8838627934455872,False,-1,-1.3528300523757935,211,no_progress,-5.067024683791732,-0.09250223327579726,0.2586498595114824,0.043786969035863876
2,44,granular,12.207351846181261,12.207351846181261,0.9355435371398926,0.3532114028930664,False,-1,-4.1955885887146,154,no_progress,-6.4866071897790425,0.005174893211823175,0.2610446400604255,0.03764940798282623
2,45,granular,29.637666863901973,29.637666863901973,-0.9427180886268616,0.33359038829803467,True,152,3.0075459480285645,0,ESCAPED,-5.1635315371774535,0.07562517668092905,0.2608143387885717,0.02123510092496872
2,46,granular,16.36785998127352,16.36785998127352,0.9529538154602051,0.3031154274940491,False,-1,-6.233304023742676,74,no_progress,-8.526673567747107,-0.045149445421777075,0.2610431430202566,0.028129860758781433
2,47,granular,17.79190568597644,17.79190568597644,-0.6661949157714844,0.7457776665687561,True,289,3.001469373703003,46,ESCAPED,-6.542454931084078,-0.03310748854337727,0.2598229340774586,0.030774861574172974
2,48,granular,20.46961576110928,20.46961576110928,0.9990912675857544,0.0426214300096035,False,-1,-8.105372428894043,27,no_progress,-10.10752269603415,-0.12240158340731262,0.2602673041974919,0.018463540822267532
2,49,granular,12.959257605804371,12.959257605804371,0.24938040971755981,0.9684056043624878,False,-1,-0.9697138071060181,179,no_progress,-5.7969114337709735,-0.023583618020384774,0.2571266804377651,0.04457656666636467
3,0,granular,11.712983342872487,11.712983342872487,0.08277720957994461,0.9965680837631226,False,-1,-0.3517431914806366,160,no_progress,-6.325311806481939,0.006315724632615561,0.26098393428369177,0.03742879256606102
3,1,granular,26.025489304127937,26.025489304127937,-0.8696816563606262,-0.49361303448677063,True,175,3.015901803970337,0,ESCAPED,-5.472441844882056,0.008137983867977703,0.26094987692578114,0.02226303331553936
3,2,granular,11.882572844807983,11.882572844807983,-0.913017213344574,0.4079209864139557,True,369,3.0019888877868652,167,ESCAPED,-5.290214149948128,-0.004984101280495531,0.2611176902720603,0.04273410141468048
3,3,granular,19.581025962816682,19.581025962816682,0.5372111201286316,0.8434478044509888,False,-1,-4.297041893005371,28,no_progress,-9.95425708724116,-0.02836771493528491,0.2593697803342632,0.019809411838650703
3,4,granular,24.69154302818429,24.69154302818429,0.7556028366088867,0.6550300121307373,False,-1,-6.615654945373535,9,no_progress,-10.683487667181534,-0.08303025848816248,0.26110856224173556,0.015506485477089882
3,5,granular,17.82456380991324,17.82456380991324,-0.9944735169410706,-0.10498783737421036,True,212,3.0002360343933105,38,ESCAPED,-5.024253999336561,0.06957504270790398,0.25914607133416995,0.03320060297846794
3,6,granular,18.612560408283557,18.612560408283557,-0.8549346327781677,-0.5187357664108276,True,240,3.002495765686035,49,ESCAPED,-5.513154545779967,0.0019692291524741235,0.2613686243983166,0.035906802862882614
3,7,granular,24.756755745843204,24.756755745843204,0.9624846577644348,-0.2713361084461212,False,-1,-8.35830020904541,9,no_progress,-10.730590337863886,-0.16495800254028048,0.2595424475645106,0.015102186240255833
3,8,granular,15.684023274975829,15.684023274975829,-0.5951455235481262,-0.8036179542541504,True,321,3.008181571960449,61,ESCAPED,-6.968976051088631,-0.06336051397772763,0.2589467172710742,0.02860330604016781
3,9,granular,23.92431993340311,23.92431993340311,-0.26521065831184387,0.9641904830932617,False,-1,2.204699993133545,16,timeout_no_progress,-10.553063150666073,-0.06602795667803422,0.25735938750117915,0.01655283011496067
3,10,granular,10.029801670176724,10.029801670176724,0.9861287474632263,-0.16598226130008698,False,-1,-2.4277331829071045,241,no_progress,-4.463180044576595,-0.007709134407204815,0.26096667135253254,0.04802968353033066
3,11,granular,15.968024460337514,15.968024460337514,-0.3912927210330963,0.9202662706375122,False,-1,2.8147127628326416,65,timeout_no_progress,-8.642386912224957,0.23427480345157525,0.2603412137178727,0.026041705161333084
3,12,granular,27.834221408903144,27.834221408903144,-0.8602204322814941,-0.5099223852157593,True,169,3.0010504722595215,0,ESCAPED,-5.4946518258610935,0.010041556619470067,0.2611783014532301,0.01939336396753788
3,13,granular,19.426193303636627,19.426193303636627,0.14573292434215546,-0.9893239736557007,False,-1,-1.2878788709640503,41,no_progress,-9.566755873926217,0.18715135212591105,0.26009894660558314,0.023117177188396454
3,14,granular,10.606920153249424,10.606920153249424,-0.2671133279800415,-0.9636651277542114,False,-1,1.0093954801559448,199,timeout_no_progress,-5.33209616441789,-0.12384822815619967,0.2604823086528666,0.04200088977813721
3,15,granular,17.484876669569417,17.484876669569417,0.8414449691772461,0.5403428077697754,False,-1,-6.213418960571289,42,no_progress,-9.41516611142594,0.0481833474932083,0.2609895973072743,0.02193700149655342
3,16,granular,23.210001348557896,23.210001348557896,0.9087048768997192,-0.4174391031265259,False,-1,-7.651087284088135,19,no_progress,-10.378705324023256,0.08939588141947861,0.2596330268953515,0.018074560910463333
3,17,granular,14.143823361620026,14.143823361620026,-0.6841338872909546,-0.7293564677238464,True,347,3.0038180351257324,98,ESCAPED,-6.64084690244453,0.23464864489696569,0.2605539869773957,0.033692240715026855
3,18,granular,15.963261813148495,15.963261813148495,-0.05177115276455879,-0.9986589550971985,False,-1,0.2779061794281006,64,no_progress,-8.696241438854823,0.06885830896060467,0.25846564615634776,0.02588297799229622
3,19,granular,24.44329616284235,24.44329616284235,0.19530338048934937,0.980742871761322,False,-1,-1.9350450038909912,11,no_progress,-10.62287158986347,-0.2558968650597291,0.2594461964708714,0.015901267528533936
3,20,granular,26.597737485486245,26.597737485486245,-0.5482231974601746,-0.8363320231437683,True,260,3.008511543273926,5,ESCAPED,-7.411316590709939,-0.05010234512515817,0.2603421710882482,0.02016151137650013
3,21,granular,23.655978157207006,23.655978157207006,0.4262098968029022,-0.9046242833137512,False,-1,-3.5745089054107666,9,no_progress,-10.697215737310465,-0.14628235998840716,0.25995810544161535,0.014677578583359718
3,22,granular,18.57145808596924,18.57145808596924,0.054670754820108414,-0.9985044598579407,False,-1,-0.465615838766098,41,no_progress,-9.492777508595935,0.056063884259450594,0.2568685752915408,0.022616365924477577
3,23,granular,27.569603693325078,27.569603693325078,0.8003634810447693,0.5995150208473206,False,-1,-7.239190578460693,0,no_progress,-11.048321904141986,0.0045965155276513365,0.26118979498856626,0.011775813065469265
3,24,granular,26.995366749323075,26.995366749323075,-0.7860062718391418,0.6182185411453247,True,192,3.018268585205078,4,ESCAPED,-5.868789902533952,-0.036596055068731086,0.25998794366809064,0.0228421688079834
3,25,granular,19.5936784702455,19.5936784702455,0.6062598824501038,0.7952666282653809,False,-1,-4.670688629150391,35,no_progress,-9.779465256476719,0.05745126568140302,0.2571475845292786,0.020910240709781647
3,26,granular,23.96852689894187,23.96852689894187,-0.26071178913116455,0.965416669845581,False,-1,2.1753928661346436,11,timeout_no_progress,-10.62834552433446,-0.07677375455618375,0.2611644175121202,0.01564285345375538
3,27,granular,27.42278299587178,27.42278299587178,-0.15875734388828278,0.9873176217079163,False,-1,1.3817188739776611,0,timeout_no_progress,-11.025339573753623,-0.051776749750132044,0.2598168267945604,0.01264623086899519
3,28,granular,21.2361943746178,21.2361943746178,-0.8077454566955566,0.5895313620567322,True,216,3.01790189743042,27,ESCAPED,-5.734718819436985,0.0020349613899191456,0.26100815521665605,0.028656352311372757
3,29,granular,22.258189838048782,22.258189838048782,0.329029381275177,0.9443196654319763,False,-1,-2.8435349464416504,24,no_progress,-10.245905650739056,-0.13807781763803556,0.2585769857875948,0.018861595541238785
3,30,granular,13.605750816861903,13.605750816861903,-0.01972549967467785,-0.9998054504394531,False,-1,-0.05121857672929764,117,no_progress,-7.412390096752364,0.15801142491748577,0.2581210799275361,0.03324047848582268
3,31,granular,25.044468367385548,25.044468367385548,-0.912748396396637,-0.40852218866348267,True,172,3.0158090591430664,7,ESCAPED,-5.301174327615335,-0.006530085632173384,0.2614110211047035,0.024221986532211304
3,32,granular,28.4215935456586,28.4215935456586,0.2743113934993744,0.9616408944129944,False,-1,-2.350085735321045,0,no_progress,-11.071361433334074,0.1438084366322281,0.2569058692532016,0.012744512408971786
3,33,granular,27.01802249183303,27.01802249183303,0.4873197376728058,0.873223602771759,False,-1,-4.452305793762207,0,no_progress,-10.926557776127742,-0.11705850060801497,0.2590631210324588,0.013822481967508793
3,34,granular,29.287154417885592,29.287154417885592,-0.7128909230232239,-0.7012749314308167,True,201,3.0112361907958984,0,ESCAPED,-6.326475357349417,0.10419391866863653,0.2590830131592226,0.017678087577223778
3,35,granular,22.137675760200295,22.137675760200295,0.9829390645027161,-0.18393154442310333,False,-1,-8.094939231872559,24,no_progress,-10.267678191077277,-0.17226620846217652,0.25989671063771325,0.018444955348968506
3,36,granular,25.74065427577542,25.74065427577542,0.24818763136863708,-0.9687119722366333,False,-1,-2.142864227294922,0,no_progress,-10.846152443907071,-0.054341744543586895,0.2588077207844863,0.013956939801573753
3,37,granular,11.081875157419304,11.081875157419304,-0.6812713146209717,0.732030987739563,True,395,3.0085299015045166,158,ESCAPED,-6.370689096041272,0.04221819977550628,0.2614131372994412,0.0353388711810112
3,38,granular,11.69789544330936,11.69789544330936,0.3474278450012207,0.937706708908081,False,-1,-1.4267442226409912,158,no_progress,-6.319709004666248,0.07896174523131598,0.2611765284697431,0.037711404263973236
3,39,granular,14.277339813842945,14.277339813842945,0.6308260560035706,-0.7759242653846741,False,-1,-3.427500009536743,118,no_progress,-7.385264744870791,0.039094820044845845,0.2613608618123552,0.034258391708135605
3,40,granular,12.535099594366109,12.535099594366109,-0.28957971930503845,0.9571539163589478,False,-1,1.1488828659057617,152,timeout_no_progress,-6.472171114763112,-0.1527102537438004,0.2599307843110949,0.039085619151592255
3,41,granular,19.856939578486653,19.856939578486653,0.5850390195846558,-0.8110051155090332,False,-1,-4.613647937774658,35,no_progress,-9.817744857337992,0.04927458851366061,0.26049325812559126,0.02090016007423401
3,42,granular,29.30462841674751,29.30462841674751,-0.2599632740020752,-0.9656184911727905,False,-1,2.1365561485290527,0,timeout_no_progress,-11.093218521328312,0.23544167214569667,0.2588345236981201,0.012770085595548153
3,43,granular,14.273744388610963,14.273744388610963,-0.9603240489959717,-0.278886616230011,True,301,3.0225253105163574,116,ESCAPED,-5.148945443519118,0.005316558064791937,0.2611582574146583,0.04223283752799034
3,44,granular,24.11918085973774,24.11918085973774,0.9473349452018738,0.3202444612979889,False,-1,-8.241332054138184,11,no_progress,-10.682375773017641,-0.05063270368490833,0.25977274801073913,0.014978933148086071
3,45,granular,23.59768334448143,23.59768334448143,-0.6766377687454224,0.7363160848617554,True,231,3.007861375808716,17,ESCAPED,-6.479637678481077,-0.031549839519271615,0.2589044370641524,0.023726176470518112
3,46,granular,21.794005735584165,21.794005735584165,-0.48432135581970215,-0.8748902082443237,True,312,3.0075159072875977,25,ESCAPED,-8.140326697747712,-0.038432976110040394,0.2612964372431378,0.021587936207652092
3,47,granular,23.382549922918717,23.382549922918717,-0.9895310401916504,-0.1443202644586563,True,175,3.0139474868774414,17,ESCAPED,-5.042058274424617,-0.02588789414285194,0.25705168300690395,0.03231291472911835
3,48,granular,21.094748649301785,21.094748649301785,0.3200525641441345,0.9473997950553894,False,-1,-2.6519367694854736,27,no_progress,-10.116473164754398,-0.05725015786847644,0.25716122435263167,0.018885010853409767
3,49,granular,19.903747830708042,19.903747830708042,0.7052851915359497,0.7089236974716187,False,-1,-5.365352630615234,36,no_progress,-9.716066844816062,0.10815766288874222,0.25919848522784006,0.02203758805990219
4,0,granular,28.86112211144735,28.86112211144735,-0.9974682927131653,-0.07111304253339767,True,147,3.012856960296631,0,ESCAPED,-5.026954728560083,0.09048084031462214,0.2597652893554052,0.021022429689764977
4,1,granular,29.524874114154084,29.524874114154084,0.8737639784812927,0.4863501489162445,False,-1,-7.869063854217529,0,no_progress,-11.1117868219956,0.19016578876327161,0.25840703927731246,0.012705627828836441
4,2,granular,22.14711663990059,22.14711663990059,-0.7136805653572083,0.7004712820053101,True,231,3.002934455871582,22,ESCAPED,-6.275777497225978,-0.06938857419141836,0.25892861396597944,0.025782758370041847
4,3,granular,26.038024139716146,26.038024139716146,0.45663195848464966,0.8896557092666626,False,-1,-4.075769424438477,1,no_progress,-10.853387425238667,-0.03712619570209223,0.2611928954868095,0.014068306423723698
4,4,granular,27.43270548375313,27.43270548375313,-0.9621281027793884,-0.27259770035743713,True,156,3.0101816654205322,0,ESCAPED,-5.130920077379826,0.007940046138638761,0.260829801571126,0.023041240870952606
4,5,granular,28.044301594319766,28.044301594319766,-0.9897145628929138,0.14305615425109863,True,152,3.0147414207458496,0,ESCAPED,-5.0482835824244034,-0.015303219117578997,0.2583505121502898,0.022771963849663734
4,6,granular,18.609925554588262,18.609925554588262,0.2422744333744049,-0.9702077507972717,False,-1,-1.8022351264953613,46,no_progress,-9.318600709132452,0.03001974958462032,0.2609702783521064,0.02463172934949398
4,7,granular,29.683059998622426,29.683059998622426,-0.6832901239395142,0.7301469445228577,True,199,3.0139853954315186,0,ESCAPED,-6.299964848192795,0.1038996837990925,0.25933069645069373,0.017565323039889336
4,8,granular,29.378657386324697,29.378657386324697,0.9022054672241211,-0.43130648136138916,False,-1,-8.287925720214844,0,no_progress,-11.103826062371128,0.17250702477787172,0.25977265798653343,0.01273408904671669
4,9,granular,13.553851715239622,13.553851715239622,-0.7750924825668335,-0.6318477988243103,True,341,3.013227939605713,116,ESCAPED,-6.10039849415607,0.26107567971405404,0.256069070398312,0.036845557391643524
4,10,granular,24.097294911294853,24.097294911294853,0.9361167550086975,-0.35168930888175964,False,-1,-8.069517135620117,9,no_progress,-10.70933153676488,-0.23723877345854338,0.25841970433875394,0.014894715510308743
4,11,granular,23.31314833931507,23.31314833931507,0.6688390970230103,0.7434071898460388,False,-1,-5.741408348083496,17,no_progress,-10.492539919473597,-0.08241169679897278,0.2610100238409257,0.016844170168042183
4,12,granular,19.95735197570749,19.95735197570749,-0.9991965889930725,0.040077030658721924,True,195,3.004333257675171,33,ESCAPED,-5.007130951832187,-0.009532936697123994,0.26082727227661134,0.03348983824253082
4,13,granular,20.004523786974918,20.004523786974918,0.9663295149803162,-0.2573077976703644,False,-1,-7.568235874176025,33,no_progress,-9.895468397348576,-0.2385795021082167,0.2573454750354349,0.0202182587236166
4,14,granular,16.998747996445097,16.998747996445097,0.16405577957630157,0.9864510893821716,False,-1,-1.1533652544021606,73,no_progress,-8.503096298765252,-0.08768273126616015,0.2593943587827801,0.02955392561852932
4,15,granular,20.441740044228954,20.441740044228954,-0.631738007068634,-0.7751819491386414,True,261,3.00072979927063,29,ESCAPED,-6.736072483499811,-0.011317050436113918,0.2610618925289356,0.024951517581939697
4,16,granular,28.782141068480176,28.782141068480176,-0.8701348304748535,-0.49281373620033264,True,169,3.0172040462493896,0,ESCAPED,-5.503636166672458,0.06378059066102243,0.25666458852844587,0.020861007273197174
4,17,granular,15.35666780583177,15.35666780583177,0.9042233824729919,-0.42705976963043213,False,-1,-5.224563121795654,100,no_progress,-7.7737090697901685,0.008992050866243112,0.2612325575869447,0.03311413526535034
4,18,granular,19.83450569224953,19.83450569224953,-0.44950124621391296,-0.8932797312736511,True,355,3.0038001537323,32,ESCAPED,-8.817065870462777,0.06770502527312636,0.25924854518130963,0.021943161264061928
4,19,granular,19.520778209508038,19.520778209508038,0.2059854120016098,0.9785550832748413,False,-1,-1.4628812074661255,39,no_progress,-9.568913145433866,0.09831283308484988,0.2588685461790006,0.02326994016766548
4,20,granular,23.851040894211213,23.851040894211213,0.12926244735717773,-0.9916104078292847,False,-1,-1.0377289056777954,16,no_progress,-10.5489729582569,-0.06790193092478909,0.2591121411624414,0.016641562804579735
4,21,granular,13.815770105170753,13.815770105170753,-0.9684517979621887,0.2492009848356247,True,323,3.005980968475342,136,ESCAPED,-5.1021568804812185,0.006786977765757065,0.26104270345724123,0.04522737115621567
4,22,granular,17.236301198038184,17.236301198038184,0.47773024439811707,0.878506600856781,False,-1,-3.2403204441070557,46,no_progress,-9.217038580200597,0.2361700013523639,0.25837828417331715,0.023360418155789375
4,23,granular,14.427033197115744,14.427033197115744,0.9723808169364929,-0.23340007662773132,False,-1,-5.924478054046631,94,no_progress,-8.025219160770039,0.28136464019596,0.260609268254398,0.029794909060001373
4,24,granular,27.684461032635625,27.684461032635625,-0.738750159740448,0.6739793419837952,True,194,3.01395583152771,0,ESCAPED,-6.0672802083498,0.013727228512077961,0.26033473749385605,0.018418505787849426
4,25,granular,24.78946486270088,24.78946486270088,0.9654340147972107,0.26064762473106384,False,-1,-8.413850784301758,10,no_progress,-10.69993926441855,-0.056141253635769876,0.2574245690437531,0.015169491991400719
4,26,granular,28.30114402480345,28.30114402480345,-0.9728506207466125,-0.2314338982105255,True,153,3.0193026065826416,0,ESCAPED,-5.1015658414048275,-0.008392445582461735,0.26150466303179193,0.021732762455940247
4,27,granular,26.405356070358877,26.405356070358877,-0.16225437819957733,0.9867489337921143,False,-1,1.316902756690979,1,timeout_no_progress,-10.826822978823625,-0.11683613394161102,0.2605163260109156,0.014960943721234798
4,28,granular,17.522476263581353,17.522476263581353,-0.5777969360351562,0.8161805868148804,True,314,3.0104455947875977,46,ESCAPED,-7.266391940482477,-0.03977013101279845,0.26086216015815183,0.027147019281983376
4,29,granular,29.448793354225117,29.448793354225117,-0.9033768773078918,0.4288474917411804,True,157,3.019449234008789,0,ESCAPED,-5.295015877846575,0.09982096871854733,0.2591998346021137,0.019726019352674484
4,30,granular,19.99385481063993,19.99385481063993,0.961991548538208,-0.2730793058872223,False,-1,-7.493409156799316,35,no_progress,-9.832695124538494,-0.15225413569692933,0.25840124916867097,0.020878981798887253
4,31,granular,28.063911767014762,28.063911767014762,-0.7901954650878906,0.6128548979759216,True,183,3.0183136463165283,0,ESCAPED,-5.827355735996107,-0.009864443451905354,0.2606569104771789,0.01894550584256649
4,32,granular,16.147158394580714,16.147158394580714,0.35081639885902405,-0.9364442825317383,False,-1,-2.1923484802246094,76,no_progress,-8.45871367836664,-0.07846085174839927,0.26139878032223063,0.0281561017036438
4,33,granular,12.149431797385631,12.149431797385631,-0.7792068123817444,0.6267669200897217,True,336,3.0128531455993652,124,ESCAPED,-5.887121701539976,-0.025557450301277748,0.2576313964918843,0.035347431898117065
4,34,granular,27.528676343665502,27.528676343665502,0.8690745234489441,-0.4946812093257904,False,-1,-7.829101085662842,0,no_progress,-11.000031646939037,0.014965184102283775,0.2554544026365496,0.012745358981192112
4,35,granular,14.669525373233036,14.669525373233036,0.8801523447036743,0.47469133138656616,False,-1,-5.095232009887695,99,no_progress,-7.882128615988621,0.172611262606784,0.26139779973754124,0.031186599284410477
4,36,granular,25.754549969164103,25.754549969164103,-0.7212755680084229,-0.69264817237854,True,205,3.011072874069214,1,ESCAPED,-6.16828851999281,-0.0066241803137625805,0.26101681974380275,0.020419612526893616
4,37,granular,14.750096352476746,14.750096352476746,-0.999314546585083,-0.03701956942677498,True,269,3.004905939102173,93,ESCAPED,-5.0065597935653665,-0.010996368516589266,0.26001302548138705,0.041131868958473206
4,38,granular,11.42836444150433,11.42836444150433,-0.3084951639175415,-0.9512259364128113,False,-1,1.1895201206207275,182,timeout_no_progress,-5.879132828721485,0.007541363385370188,0.2608394529117677,0.04188050329685211
4,39,granular,20.53450911932113,20.53450911932113,-0.2811151146888733,-0.959674060344696,False,-1,2.354353666305542,28,timeout_no_progress,-10.068429816534943,-0.08981784809693708,0.2597064510244518,0.018942903727293015
4,40,granular,11.76338746019158,11.76338746019158,-0.6138249635696411,-0.7894421219825745,False,-1,1.911257028579712,205,timeout_no_progress,-5.130477342466147,0.013057553053722123,0.25996508856181294,0.04639873653650284
4,41,granular,17.40671766289525,17.40671766289525,-0.9999905824661255,0.00434439443051815,True,222,3.0007896423339844,45,ESCAPED,-5.001197996148274,-0.08742665452386503,0.25812244898194203,0.03612252324819565
4,42,granular,16.709649995170324,16.709649995170324,-0.6656062006950378,-0.746303141117096,True,293,3.0024209022521973,54,ESCAPED,-6.449791135835074,-0.054418131957431955,0.2598989642175906,0.031512144953012466
4,43,granular,21.365218701440135,21.365218701440135,-0.7412579655647278,-0.6712202429771423,True,231,3.011188507080078,25,ESCAPED,-6.020189851744898,-0.046468915026016765,0.2592216582596753,0.02861938066780567
4,44,granular,11.267592413557153,11.267592413557153,0.15555565059185028,0.9878271222114563,False,-1,-0.5898436307907104,168,no_progress,-6.034663140530825,0.03823649357554285,0.2611338213564503,0.038642894476652145
4,45,granular,11.438091215427802,11.438091215427802,-0.7429956197738647,0.6692962646484375,False,-1,1.8835351467132568,235,timeout_no_progress,-4.511366639797498,0.026296996001578313,0.2598475915253042,0.050545431673526764
4,46,granular,19.620169875513625,19.620169875513625,0.7610505819320679,0.6486925482749939,False,-1,-5.870213508605957,34,no_progress,-9.805102610685271,0.10770017188284833,0.2589529255815754,0.020622139796614647
4,47,granular,23.35178169785331,23.35178169785331,-0.9968463182449341,0.07935631275177002,True,173,3.007838726043701,20,ESCAPED,-5.018001114737023,-0.008119416609893477,0.26091717656385843,0.030306067317724228
4,48,granular,20.006594241297222,20.006594241297222,-0.81827312707901,-0.574829638004303,True,224,3.0018513202667236,34,ESCAPED,-5.63970061051722,-0.041024596674481134,0.2612832044628716,0.03159153833985329
4,49,granular,28.697567922082392,28.697567922082392,-0.8481277227401733,-0.5297917723655701,True,172,3.007753372192383,0,ESCAPED,-5.580364859170425,0.05446142656467731,0.2594194978719958,0.019779177382588387
5,0,granular,26.100058474907605,26.100058474907605,0.3560642600059509,-0.9344614744186401,False,-1,-3.102020263671875,0,no_progress,-10.820584270094942,-0.04138711638967761,0.26120986844143046,0.014490338973701
5,1,granular,20.30651122084284,20.30651122084284,-0.2230544090270996,0.974806010723114,False,-1,1.698768138885498,29,timeout_no_progress,-10.0217900915138,-0.09286738049842752,0.2598878367727073,0.019145185127854347
5,2,granular,11.078614047633128,11.078614047633128,-0.7432942390441895,0.6689646244049072,False,-1,2.930628776550293,169,timeout_no_progress,-6.004898454722566,-0.06904612650763628,0.26091742610548135,0.03911914676427841
5,3,granular,18.16946410839997,18.16946410839997,0.9598098397254944,0.28065112233161926,False,-1,-7.051541328430176,41,no_progress,-9.382965742904984,0.12364960882570902,0.26093619377012506,0.022558508440852165
5,4,granular,10.97515421454336,10.97515421454336,0.9999865889549255,-0.00517659867182374,False,-1,-3.619567394256592,187,no_progress,-5.619357815686793,0.049925433477932296,0.2612766144343729,0.042286377400159836
5,5,granular,23.047382231759755,23.047382231759755,0.09717170149087906,0.9952676296234131,False,-1,-0.7595711350440979,8,no_progress,-10.65972619333086,0.08229863144852552,0.2610921455421064,0.014870036393404007
5,6,granular,18.69895104450284,18.69895104450284,0.9868755340576172,-0.16148273646831512,False,-1,-7.47177267074585,39,no_progress,-9.540842804015641,0.18515302465250227,0.25899222693701346,0.022399533540010452
5,7,granular,27.953552162170975,27.953552162170975,0.558080792427063,-0.8297866582870483,False,-1,-5.0478692054748535,0,no_progress,-11.020520148732672,0.016498474341613438,0.2545312500279307,0.012579794973134995
5,8,granular,17.848093286695565,17.848093286695565,-0.9990392923355103,0.04382362589240074,True,207,3.010566234588623,41,ESCAPED,-5.009225735876833,0.09655710957478908,0.2597256923942914,0.033323127776384354
5,9,granular,23.53378703662132,23.53378703662132,0.9279080033302307,0.3728092610836029,False,-1,-7.9605793952941895,16,no_progress,-10.52460771552504,-0.13553255184328117,0.2592523069195276,0.016607576981186867
5,10,granular,21.111922338414466,21.111922338414466,-0.1343766748905182,0.9909303188323975,False,-1,1.145971417427063,27,timeout_no_progress,-10.118160187097486,0.05558420052763332,0.2576216401413135,0.01892370544373989
5,11,granular,27.593023466698444,27.593023466698444,0.9197037220001221,0.39261317253112793,False,-1,-8.26977252960205,0,no_progress,-11.004617621766602,0.03007370745601187,0.2607416688656084,0.013448341749608517
5,12,granular,23.5836306604273,23.5836306604273,0.6849523782730103,-0.7285878658294678,False,-1,-5.78795051574707,14,no_progress,-10.568249990853904,-0.11102619786384553,0.25866708114841425,0.0161586906760931
5,13,granular,14.546370503218162,14.546370503218162,0.7918780446052551,-0.6106792688369751,False,-1,-4.7334747314453125,96,no_progress,-8.050158886559515,-0.09417834968166731,0.26040664967674954,0.029785430058836937
5,14,granular,27.4439093604867,27.4439093604867,0.9932392835617065,0.11608479917049408,False,-1,-8.930222511291504,0,no_progress,-10.994868943252028,0.03303361167465637,0.2610395165073985,0.01369086280465126
5,15,granular,24.149911346743547,24.149911346743547,0.9999715685844421,0.007537763100117445,False,-1,-8.609588623046875,15,no_progress,-10.60922480741032,-0.08073317749954716,0.2611328115644246,0.016020245850086212
5,16,granular,20.06727931107329,20.06727931107329,-0.9218640923500061,0.38751333951950073,True,207,3.0211358070373535,32,ESCAPED,-5.266858119173692,0.024609996069218532,0.2576737961105166,0.032473716884851456
5,17,granular,14.065056722291295,14.065056722291295,-0.45366936922073364,0.891170084476471,False,-1,2.686121940612793,105,timeout_no_progress,-7.611960017825186,0.15726243621307628,0.2587182358392238,0.03157586604356766
5,18,granular,26.12430662054087,26.12430662054087,-0.40550458431243896,0.914093017578125,True,336,3.0048720836639404,0,ESCAPED,-9.38196945516477,0.01252568783137349,0.2609725848460755,0.014268382452428341
5,19,granular,12.980771670671116,12.980771670671116,-0.31789520382881165,-0.9481258392333984,False,-1,1.3270525932312012,158,timeout_no_progress,-6.411733395084439,0.07954254199054313,0.260333352059326,0.041040029376745224
5,20,granular,18.970882015207522,18.970882015207522,0.3026729226112366,-0.953094482421875,False,-1,-2.438394784927368,40,no_progress,-9.561162437607411,0.15720992367537226,0.2589730821090878,0.022503063082695007
5,21,granular,14.710329146123428,14.710329146123428,-0.42455461621284485,0.9054023027420044,False,-1,2.964369773864746,84,timeout_no_progress,-8.205187351708158,0.36440018202987723,0.26074512122005483,0.028144121170043945
5,22,granular,25.997590521099067,25.997590521099067,-0.9990140199661255,-0.04439583048224449,True,157,3.01041316986084,0,ESCAPED,-5.013288024892451,-0.0021667915402361314,0.26085938903139255,0.02475822903215885
5,23,granular,20.12770002843142,20.12770002843142,0.08663610368967056,0.9962400197982788,False,-1,-0.529333233833313,24,no_progress,-10.14038614603009,0.17658208710740808,0.25943302735045654,0.017826363444328308
5,24,granular,10.290725607276265,10.290725607276265,0.913265585899353,-0.40736469626426697,False,-1,-2.8172285556793213,210,no_progress,-5.110663933837323,-0.05801617256159107,0.2588458820986243,0.04320205748081207
