seed,trial_id,terrain,friction_angle_deg,friction,escape_dir_x,escape_dir_y,escaped,time_to_escape,final_proj,entrapped_steps,failure_mode,terminal_x,terminal_y,terminal_z,mean_sinkage
2,40,rigid,0.11050294726717153,0.11050294726717153,-0.2859225273132324,0.9582527279853821,False,-1,-6.002224445343018,0,no_progress,18.78795605080843,-0.061026799463944764,-0.017195246367118795,0.0
2,41,rigid,0.33179173385039773,0.33179173385039773,0.2154741883277893,-0.9765095114707947,True,228,3.001102924346924,0,ESCAPED,10.298175325762609,-0.3596111758801635,-0.016987835855400188,0.0
2,42,rigid,0.10320777338259707,0.10320777338259707,-0.28878915309906006,0.957392692565918,False,-1,-6.208561897277832,0,no_progress,18.473778085106748,-0.30912840492789934,-0.017808925833231393,0.0
2,43,rigid,0.10245133726164096,0.10245133726164096,0.4677462577819824,-0.8838627934455872,True,158,3.0225441455841064,0,ESCAPED,4.26794050935923,-0.10266141632137592,-0.016904209599726976,0.0
2,44,rigid,0.12759189807726576,0.12759189807726576,0.9355435371398926,0.3532114028930664,True,95,3.003521203994751,0,ESCAPED,1.2154324312110019,-0.013181605366011626,-0.021335411937962262,0.0
2,45,rigid,0.34547083579877463,0.34547083579877463,-0.9427180886268616,0.33359038829803467,False,-1,-21.045923233032227,0,lateral_OOB,18.456794218947547,-5.2787289739767,-0.22099080798091475,0.0
2,46,rigid,0.17959824976591898,0.17959824976591898,0.9529538154602051,0.3031154274940491,True,83,3.00803804397583,0,ESCAPED,1.15768716549349,-0.0036026340428282166,-0.027102163307155418,0.0
2,47,rigid,0.19739882107470552,0.19739882107470552,-0.6661949157714844,0.7457776665687561,False,-1,-14.972701072692871,0,no_progress,19.95895780786402,-0.4609351010817097,-0.017278228630517856,0.0
2,48,rigid,0.23087019701386602,0.23087019701386602,0.9990912675857544,0.0426214300096035,True,76,3.0464751720428467,0,ESCAPED,1.047681961411799,0.036670257121496554,-0.005845822370884974,0.0
2,49,rigid,0.13699072007255464,0.13699072007255464,0.24938040971755981,0.9684056043624878,True,239,3.011303663253784,0,ESCAPED,9.857639403431799,0.05601028854453111,-0.017303238057014513,0.0
