seed,trial_id,terrain,friction_angle_deg,friction,escape_dir_x,escape_dir_y,escaped,time_to_escape,final_proj,entrapped_steps,failure_mode,terminal_x,terminal_y,terminal_z,mean_sinkage
2,37,granular,22.345442734105667,22.345442734105667,-0.9991528987884521,-0.04115261137485504,False,-1,-16.005266189575195,0,no_progress,14.024395772659087,-0.13496846474661284,-0.020646481740744505,0.022863158956170082
2,38,granular,29.295236177507093,29.295236177507093,0.1463354080915451,0.9892350435256958,True,317,3.004671335220337,0,ESCAPED,13.815177077836722,0.6978634941530727,-0.021002006618682668,0.02182658202946186
2,39,granular,23.780542742971367,23.780542742971367,-0.9406748414039612,-0.3393093943595886,False,-1,-16.392562866210938,0,no_progress,15.57514260140578,-0.41239950324877456,-0.020291423504788842,0.022381598129868507
2,40,granular,10.840235781373721,10.840235781373721,-0.2859225273132324,0.9582527279853821,False,-1,-0.8943817615509033,97,no_progress,1.2118570151410233,0.025004320643499278,-0.018119679902343627,0.027092447504401207
2,41,granular,28.543338708031822,28.543338708031822,0.2154741883277893,-0.9765095114707947,True,267,3.0051610469818115,0,ESCAPED,11.093366078367827,-0.18830200390239507,-0.020145305317269935,0.022053997963666916
2,42,granular,10.256621870607765,10.256621870607765,-0.28878915309906006,0.957392692565918,False,-1,-0.7617169618606567,139,no_progress,0.6601003197229803,0.0067800425559834555,-0.01954238866881413,0.027604160830378532
2,43,granular,10.196106980931276,10.196106980931276,0.4677462577819824,-0.8838627934455872,False,-1,1.1243690252304077,167,timeout_no_progress,0.4158879986648836,0.006396484987729227,-0.018340608885374587,0.029045207425951958
2,44,granular,12.207351846181261,12.207351846181261,0.9355435371398926,0.3532114028930664,True,324,3.0089385509490967,40,ESCAPED,1.195487515184065,0.05498370143976946,-0.018912581483755003,0.02685379795730114
2,45,granular,29.637666863901973,29.637666863901973,-0.9427180886268616,0.33359038829803467,False,-1,-19.058732986450195,0,no_progress,18.139438653390023,-0.21858953587683985,-0.020227586556905198,0.021696923300623894
2,46,granular,16.36785998127352,16.36785998127352,0.9529538154602051,0.3031154274940491,True,173,3.0190014839172363,0,ESCAPED,1.1735291819775815,-0.01723841207950058,-0.02128111729903425,0.02542492374777794
2,47,granular,17.79190568597644,17.79190568597644,-0.6661949157714844,0.7457776665687561,False,-1,-6.424759387969971,0,no_progress,7.662241640537296,0.016327151136821035,-0.02037110602571024,0.023869123309850693
2,48,granular,20.46961576110928,20.46961576110928,0.9990912675857544,0.0426214300096035,True,107,3.032172679901123,0,ESCAPED,1.0352737887558239,-0.008045145210085966,-0.02107605020709435,0.025155020877718925
2,49,granular,12.959257605804371,12.959257605804371,0.24938040971755981,0.9684056043624878,False,-1,1.2068201303482056,29,timeout_no_progress,3.0161347629624067,-0.045544561629795345,-0.020265283600759892,0.024876227602362633
